smiles,property
CN(C)CCCn1nc(C2=C(C(=O)NC2=O)c3cn(c4cccc5ccccc45)c6ccccc36)c7ccccc17,5.977104937753764
CN(C)CCCn1nc(C2=C(C(=O)NC2=O)c3cn(c4cncc5ccccc45)c6ccccc36)c7ccccc17,6.220427584125531
CN(C)CCCn1nc(C2=C(C(=O)NC2=O)c3cn(c4cnc5ccccc5c4)c6ccccc36)c7ccccc17,6.234365766443654
CN(C)CCCn1nc(C2=C(C(=O)NC2=O)c3cn(c4csc5ccccc45)c6ccccc36)c7ccccc17,6.042354657969292
O=C1NC(=O)C(=C1c2cn(c3ccc4ccccc4c3)c5ccccc25)c6nn(CCCN7CCOCC7)c8ccccc68,6.303089180160997
O=C1NC(=O)C(=C1c2cn(c3ccc4ccccc4c3)c5ccccc25)c6nn(CCCN7CCCC7)c8ccccc68,6.276513830491023
CN1CCN(CCCn2nc(C3=C(C(=O)NC3=O)c4cn(c5ccc6ccccc6c5)c7ccccc47)c8ccccc28)CC1,6.558675762987463
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@@H]3CC[C@@H](N)CC3)nc4c(cnn24)C#N)cc1,5.209826115367541
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@@H]3CC[C@@H](N)CC3)nc4c(Cl)cnn24)cc1,5.241442177988743
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@@H]3CC[C@@H](N)CC3)nc4c(Br)cnn24)cc1,5.297376358115161
CC(C)c1cnn2c(Nc3ccc(cc3)S(=O)(=O)N(C)C)cc(O[C@@H]4CC[C@@H](N)CC4)nc12,5.124119320033125
CC(C)COc1cc(Nc2ccc(cc2)S(=O)(=O)N(C)C)n3ncc(C(C)C)c3n1,5.498874171202974
CC(C)COc1cc(Nc2ccc(cc2)S(=O)(=O)C)n3ncc(C(C)C)c3n1,5.297767924394805
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@@H]3CC[C@@H](N)CC3)nc4c(Br)cnn24)cc1Cl,5.332663817492857
N[C@@H]1CC[C@H](CC1)Nc2cc(Nc3ccc(cc3)S(=O)(=O)c4cccs4)n5ncc(Cl)c5n2,5.337371116214377
N[C@@H]1CC[C@H](CC1)Nc2cc(Nc3ccc(cc3)S(=O)(=O)c4ccccc4)n5ncc(Br)c5n2,5.313858898344602
CC(C)c1cnn2c(Nc3ccc(cc3)S(=O)(=O)N(C)C)cc(N[C@@H]4CC[C@@H](N)CC4)nc12,4.952147524545324
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@@H]3CC[C@@H](N)CC3)nc4c(cnn24)C5CCCC5)cc1,5.044517667035686
CN(C)C(=O)N1CCn2cc(C3=C(C(=O)NC3=O)c4cnc5ccccn45)c6cccc(C1)c26,8.234577425457482
CN(C)C(=O)N1CCn2cc(C3=C(C(=O)NC3=O)c4ccn5ncccc45)c6cccc(C1)c26,8.163686373506092
O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37,8.592098697186918
O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6cnccn56)c7cccc(C2)c37,8.517162648988403
O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ncccn56)c7cccc(C2)c37,8.38717773076333
O=C(N1CCCCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37,8.740673070243144
O=C(N1CCCCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6cccnn56)c7cccc(C2)c37,8.589900302827402
O=C(N1CCCCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6cnccn56)c7cccc(C2)c37,8.669091188396635
O=C(N1CCCCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ncccn56)c7cccc(C2)c37,8.547663947784404
CC(=O)N1CCn2cc(C3=C(C(=O)NC3=O)c4cnc5ccccn45)c6cccc(C1)c26,7.895301222244601
CC(C)C(=O)N1CCn2cc(C3=C(C(=O)NC3=O)c4cnc5ccccn45)c6cccc(C1)c26,7.9559682111899175
O=C(C1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37,8.339350001258502
CC(C)C(=O)N1CCn2cc(C3=C(C(=O)NC3=O)C4=CN=[N+]5C=CC=CC45)c6cccc(C1)c26,7.98692155988354
Cc1ccc2c(c3ccnc(Nc4cccc(c4)C(F)(F)F)n3)c(nn2n1)c5ccc(F)cc5,6.925247058923521
Cc1ccc2c(c3ccnc(Nc4ccc(F)c(F)c4)n3)c(nn2n1)c5ccc(F)cc5,6.972014027833486
Cc1ccc2c(c3ccnc(Nc4ccc5OCCOc5c4)n3)c(nn2n1)c6ccc(F)cc6,7.021075636860143
Cc1ccc2c(c3ccnc(Nc4ccc(Cl)c(c4)C(F)(F)F)n3)c(nn2n1)c5ccc(F)cc5,7.162832607830963
C1CC1c2nn3ncccc3c2c4ccnc(Nc5ccccc5)n4,6.2933696101895595
Fc1ccc(Nc2nccc(n2)c3c(nn4ncccc34)C5CC5)cc1F,6.551305710701067
COCCOc1cnn2ncc(c3ccnc(Nc4cccc(OC)c4)n3)c2c1,7.133360627749052
COc1ccc(cc1)c2oc3ncnc(N)c3c2c4cccnc4,6.0999946201312625
CCCCCC(=O)Nc1ncnc2oc(cc12)c3ccc(OC)cc3,6.557758368111229
COc1ccc(cc1)c2oc3ncnc(NC(=O)CCSC)c3c2,6.655295933989458
COc1ccc(cc1)c2oc3ncnc(NC(=O)C(C)C)c3c2,6.41654725836387
COc1ccc(cc1)c2oc3ncnc(NC(=O)C4CC4)c3c2,7.287066782061125
COc1ccc(cc1)c2oc3ncnc(NC(=O)C4CCCC4)c3c2,7.23983915702445
COc1ccc(cc1)c2oc3ncnc(NC(=O)CC4CCCC4)c3c2,7.094502440493763
COc1ccc(cc1)c2oc3ncnc(NC(=O)C4CCCCC4)c3c2,7.174687945558608
COc1ccc(cc1)c2oc3ncnc(NC(=O)N4CCCC4)c3c2,7.2592199049030315
COc1ccc(cc1)c2oc3ncnc(NC(=O)c4occc4)c3c2,6.733823899904518
O=C(Nc1ncnc2oc(cc12)c3ccccc3)C4CC4,7.3249960451791
Clc1ccc(cc1)c2oc3ncnc(NC(=O)C4CC4)c3c2,7.081294759015204
Cc1ccc(cc1)c2oc3ncnc(NC(=O)C4CC4)c3c2,6.978119753062474
Fc1ccc(cc1)c2oc3ncnc(NC(=O)C4CC4)c3c2,7.27263300438346
O=C(Nc1ncnc2oc(cc12)c3cccnc3)C4CC4,7.545793961321526
O=C(Nc1ncnc2oc(cc12)c3ccccc3)C4CCCC4,7.3045682175240065
Clc1ccc(cc1)c2oc3ncnc(NC(=O)C4CCCC4)c3c2,7.048555909231724
Cc1ccc(cc1)c2oc3ncnc(NC(=O)C4CCCC4)c3c2,6.947292926222783
Fc1ccc(cc1)c2oc3ncnc(NC(=O)C4CCCC4)c3c2,7.244484052013137
O=C(Nc1ncnc2oc(cc12)c3cccnc3)C4CCCC4,7.527533737612714
CC(C)OC(=O)N1CCn2cc(C3=C(C(=O)NC3=O)c4cnc5ccccn45)c6cccc(C1)c26,8.104307507327297
Cc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c(c1)c23)C(=O)N7CCCCC7,8.749461298789816
Fc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c(c1)c23)C(=O)N7CCCCC7,8.849931994406136
Cc1ccc2c(c3ccnc(Nc4ccc(F)c(F)c4)n3)c(nn2n1)c5ccccc5,7.001020517213782
Cc1ccc2c(c3ccnc(Nc4ccc(Cl)c(c4)C(F)(F)F)n3)c(nn2n1)c5ccccc5,7.19741175055324
Cc1ccc2c(c3ccnc(Nc4ccc5OCCOc5c4)n3)c(nn2n1)c6ccccc6,7.048389270692401
Cc1ccc2c(c3ccnc(Nc4ccccc4)n3)c(nn2n1)c5cccc(c5)C(F)(F)F,6.711696633450451
Cc1ccc2c(c3ccnc(Nc4ccc(F)c(F)c4)n3)c(nn2n1)c5cccc(c5)C(F)(F)F,6.886228987818671
Cc1ccc2c(c3ccnc(Nc4ccc(Cl)c(c4)C(F)(F)F)n3)c(nn2n1)c5cccc(c5)C(F)(F)F,7.040382048863569
Cc1ccc2c(c3ccnc(Nc4ccc5OCCOc5c4)n3)c(nn2n1)c6cccc(c6)C(F)(F)F,6.942600371240338
Cc1ccc2c(c3ccnc(Nc4ccccc4)n3)c(nn2n1)c5ccc(F)cc5,6.779035490061387
N(c1ccccc1)c2nccc(n2)c3cnn4ncccc34,6.6087734111302066
CN(c1ccccc1)c2nccc(n2)c3cnn4ncccc34,5.94491832671809
Cc1ccccc1Nc2nccc(n2)c3cnn4ncccc34,6.392915299045752
COc1cccc(Nc2nccc(n2)c3cnn4ncccc34)c1,6.988548136861928
CC(C)c1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1,6.625021825926287
CCC(C)c1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1,6.653303026207344
CC(C)(C)c1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1,6.210894899618822
COc1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1OC,6.8493309292418765
Fc1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1F,6.884848048071503
Clc1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1Cl,6.541396040786905
COc1cc(Nc2nccc(n2)c3cnn4ncccc34)cc(OC)c1,7.176535850381299
Oc1ccc2c(cnn2n1)c3ccnc(Nc4cccc(c4)C(F)(F)F)n3,6.924832554128896
COc1ccc2c(cnn2n1)c3ccnc(Nc4cccc(c4)C(F)(F)F)n3,6.9310100779384065
CCOc1ccc2c(cnn2n1)c3ccnc(Nc4cccc(c4)C(F)(F)F)n3,6.792485860342689
CCCOc1ccc2c(cnn2n1)c3ccnc(Nc4cccc(c4)C(F)(F)F)n3,6.739774730153796
COc1cccc(Nc2nccc(n2)c3cnn4nc(OC)ccc34)c1,7.09062504284339
COc1ccc2c(cnn2n1)c3ccnc(Nc4cccc(OC(F)(F)F)c4)n3,7.1226763543572185
COc1ccc2c(cnn2n1)c3ccnc(Nc4ccc(cc4)C#N)n3,7.072923846859911
COc1ccc2c(cnn2n1)c3ccnc(Nc4ccc(cc4)[N+](=O)[O-])n3,7.0108065883060044
COc1cc(Nc2nccc(n2)c3cnn4nc(OC)ccc34)cc(OC)c1,7.24903239265476
COc1cc(Nc2nccc(n2)c3cnn4nc(OC)ccc34)cc(c1)C(F)(F)F,7.051010433197976
CCOc1ccc2c(cnn2n1)c3ccnc(Nc4cc(OC)cc(c4)C(F)(F)F)n3,6.898303698668659
COc1ccc2c(cnn2n1)c3ccnc(Nc4cc(cc(c4)C(F)(F)F)C(F)(F)F)n3,6.828416318182921
COc1ccc2c(cnn2n1)c3ccnc(Nc4ccc5OCCOc5c4)n3,7.045432602403436
Cc1ccc2c(cnn2n1)c3ccnc(Nc4ccc(cc4)C(F)(F)F)n3,7.029212157851894
COc1cc(Nc2nccc(n2)c3cnn4nc(C)ccc34)cc(c1)C(F)(F)F,7.203374187211069
Cc1ccc2c(cnn2n1)c3ccnc(Nc4ccc5OCCOc5c4)n3,7.199060169157457
FC(F)(F)c1cccc(Nc2nccc(n2)c3cnn4nc(ccc34)c5ccccc5)c1,6.846882508497846
C1COc2cc(Nc3nccc(n3)c4cnn5nc(ccc45)c6ccccc6)ccc2O1,6.944679341313337
N(c1ccccc1)c2nccc(n2)c3c(nn4ncccc34)c5ccccc5,6.502436944638359
FC(F)(F)c1cccc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccccc5)c1,6.699559210277742
Fc1ccc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccccc5)cc1F,6.735292822057428
Fc1cc(F)cc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccccc5)c1,6.8560025740370225
FC(F)(F)c1cc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccccc5)ccc1Cl,6.963919543641984
Fc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccccc5)n4,6.489546585712659
Fc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5cccc(c5)C(F)(F)F)n4,6.6769451604198125
Fc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc(F)c(F)c5)n4,6.715413272913248
Fc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc(Cl)c(c5)C(F)(F)F)n4,6.934210360799777
Fc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc6OCCOc6c5)n4,6.785827399193298
COc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccccc5)n4,6.55230569623195
COc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5cccc(c5)C(F)(F)F)n4,6.729873795047841
COc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc(F)c(F)c5)n4,6.769197901601812
COc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc(Cl)c(c5)C(F)(F)F)n4,6.979637569568691
COc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc6OCCOc6c5)n4,6.829820985063671
FC(F)(F)c1cccc(c1)c2nn3ncccc3c2c4ccnc(Nc5ccccc5)n4,6.44633368296934
Fc1ccc(Nc2nccc(n2)c3c(nn4ncccc34)c5cccc(c5)C(F)(F)F)cc1F,6.6463537876643874
FC(F)(F)c1cccc(c1)c2nn3ncccc3c2c4ccnc(Nc5ccc6OCCOc6c5)n4,6.7208069098326355
FC(F)(F)c1cccc(c1)c2nn3ncccc3c2c4ccnc(Nc5ccc(Cl)c(c5)C(F)(F)F)n4,6.840378496587217
Clc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccccc5)n4,6.365749436909963
FC(F)(F)c1cccc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccc(Cl)cc5)c1,6.56170837439058
Fc1ccc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccc(Cl)cc5)cc1F,6.598737999408774
FC(F)(F)c1cc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccc(Cl)cc5)ccc1Cl,6.825929975170477
Clc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc6OCCOc6c5)n4,6.675700343100857
Cc1ccc2c(c3ccnc(Nc4ccccc4)n3)c(nn2n1)c5ccccc5,6.801942357434918
Cc1ccc2c(c3ccnc(Nc4cccc(c4)C(F)(F)F)n3)c(nn2n1)c5ccccc5,6.954702306575968
NC1=NONC1N2N=NC(C2CN3CCCCC3)C(=O)N\N=C\c4ccncc4,6.728899439621515
NC1=NONC1N2N=NC(C2CN3CCCCC3)c4n[nH]c(n4)c5ccncc5,6.184919894431361
CCCCNC(=O)N1Cc2n[nH]c(NC(=O)Cc3ccc(cc3)N4CCCC4)c2C1,7.229952691355449
CCCCNC(=O)N1Cc2n[nH]c(NC(=O)[C@@H](C)c3ccc4ccccc4c3)c2C1,6.8950534585332575
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,6.234327432722056
N[C@@H]1CC[C@H](CC1)Nc2cc(Nc3ccc(cc3)S(=O)(=O)N)n4ncnc4n2,5.324523627710219
N[C@@H]1CC[C@H](CC1)Nc2cc(Nc3ccc(cc3)S(=O)(=O)c4ccccc4)n5ncnc5n2,5.288971466784464
CS(=O)(=O)c1ccc(Nc2cc(N[C@@H]3CC[C@@H](N)CC3)nc4ncnn24)cc1,5.10059311275511
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@@H]3CC[C@@H](N)CC3)nc4ncnn24)cc1,5.263482902123211
CCN(CC)c1cc(Nc2ccc(cc2)S(=O)(=O)N)n3ncnc3n1,5.537128345184865
NS(=O)(=O)c1ccc(Nc2cc(NC3CCCCC3)nc4ncnn24)cc1,5.9016540587593775
NS(=O)(=O)c1ccc(Nc2cc(OC3CCCCC3)nc4ncnn24)cc1,5.959567740151681
NS(=O)(=O)c1ccc(Nc2cc(OCC3CCCCC3)nc4ncnn24)cc1,6.018618026675676
Oc1cc2C(=O)Oc3c(O)c(O)cc4C(=O)Oc(c1O)c2c34,6.290852836785419
COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N4CCN(CC4)C(=O)C,5.387796486817789
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccccc4)c3,6.903711702161703
C[C@@H]1C[C@H]2CN1CCn3nc4c(cccc4c3O)c5nc6c(O2)cccc6nc5O,6.367696793395886
COc1ccc(F)c(F)c1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N,6.383186017064795
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccccc34,6.86371889846511
NS(=O)(=O)c1ccc(cc1)c2oc(\C=C\3/SC(=N)NC3=O)cc2,7.199785012515747
C\C(=C/1\SC(=N)NC1=O)\c2oc(cc2)c3ccc(cc3)S(=O)(=O)N,6.738048701192838
NS(=O)(=O)c1ccc(cc1Cl)c2oc(\C=C\3/SC(=N)NC3=O)cc2,7.269868587594491
NS(=O)(=O)c1ccc(cc1C(F)(F)F)c2oc(\C=C\3/SC(=N)NC3=O)cc2,7.6250987508470605
CN(C)CCNS(=O)(=O)c1ccc(cc1)c2oc(\C=C\3/SC(=N)NC3=O)cc2,7.124758993221104
CNS(=O)(=O)c1ccc(cc1)c2oc(\C=C\3/SC(=N)NC3=O)cc2,7.374621893671415
CN(C)c1cc2CCCn3cc(C4=C(C(=O)NC4=O)c5cn(CCCc(c2)n1)c6ccccc56)c7ccccc37,7.494249506634486
CN(C)c1nc2CCn3cc(C4=C(C(=O)NC4=O)c5cn(CCCc1cc2)c6ccccc56)c7ccccc37,7.616785133547571
CN(C)c1nc2CCCn3cc(C4=C(C(=O)NC4=O)c5cn(CCCc1cc2)c6ccccc56)c7ccccc37,7.6386893238006435
O=C1NC(=O)C2=C1c3cn(CCCc4ccc(CCCn5cc2c6ccccc56)c(n4)N7CCCC7)c8ccccc38,7.973398739554175
O=C1NC(=O)C2=C1c3cn(CCCc4cc(CCCn5cc2c6ccccc56)nc(c4)N7CCCC7)c8ccccc38,7.707672535915611
O=C1NC(=O)C2=C1c3cn(CCCCc4ccc(CCCCn5cc2c6ccccc56)c(n4)N7CCCC7)c8ccccc38,7.851317562682281
Cn1cc(C2=C(C(=O)NC2=O)c3cccc(OCCN)c3)c4ccccc14,7.333838516970465
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3nc([nH]c23)c4ccc(Cl)cc4Cl)cc1,6.5590627261346155
Oc1ccc(C(=O)NCCc2ccccc2)c3nc([nH]c13)c4ccc(Cl)cc4Cl,6.519380246536536
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(nc23)c4ccccc4)cc1,6.669648089641844
Oc1ccc(C(=O)NCCc2ccccc2)c3nc([nH]c13)c4ccccc4,6.468937399352004
Oc1ccc(C(=O)NCc2ccccc2)c3nc([nH]c13)c4ccccc4,6.275405341326872
Brc1cnn2c(NCc3cccnc3)cc(nc12)c4ccccc4,6.210868772341669
Brc1cnn2c(NCOc3cccnc3)cc(nc12)c4ccccc4,6.282933100189732
Fc1ccccc1c2cc(NCOc3cccnc3)n4ncc(Br)c4n2,6.467906447683092
Clc1ccccc1c2cc(NCOc3cccnc3)n4ncc(Br)c4n2,6.386684063451909
Clc1ccccc1c2cc(NCc3cccnc3)n4ncc(Br)c4n2,6.3215534332171845
Fc1ccccc1c2cc(NCc3ccccc3)n4ncc(Br)c4n2,6.097205447575753
CS(=O)(=O)c1ccc(Nc2cc(nc3c(Br)cnn23)c4ccccc4Cl)cc1,6.309211432092856
Fc1ccccc1c2cc(Nc3ccccc3)n4ncc(Br)c4n2,6.164660213977262
CNc1cc(nc2c(Br)cnn12)c3ccccc3Cl,5.830076840048948
Brc1cnn2c(NCc3cccnc3)cc(nc12)c4cccs4,6.1728384631793745
Brc1cnn2c(NCc3cccnc3)cc(nc12)c4occc4,6.35635962952123
Brc1cnn2c(NCc3cccnc3)cc(nc12)C4CCNCC4,6.22417564832522
Brc1cnn2c(NCc3cccnc3)cc(nc12)C4CCCNC4,6.280523767498136
Brc1cnn2c(NCc3cccnc3)cc(nc12)C4CCCCC4,5.921116685821479
CSc1cc(NCc2cccnc2)n3ncc(Br)c3n1,6.1078998358583485
COc1cc(NCc2cccnc2)n3ncc(Br)c3n1,6.261159049149828
CNc1cc(NCc2cccnc2)n3ncc(Br)c3n1,6.270379097812598
CCOC(=O)c1cc(NCc2cccnc2)n3ncc(Br)c3n1,6.083671723737025
CC(O)c1cc(NCc2cccnc2)n3ncc(Br)c3n1,6.293246962853107
Brc1cnn2c(NCc3cccnc3)cc(nc12)C4CC4,5.995433119813387
CC(C)c1cc(NCc2cccnc2)n3ncc(Br)c3n1,5.7984309470719415
CCc1cc(NCc2cccnc2)n3ncc(Br)c3n1,5.870914734296714
Cc1cc(NCc2cccnc2)n3ncc(Br)c3n1,6.246781280536769
N#CCc1cnn2c(NCc3cccnc3)cc(nc12)c4ccccc4,6.431998251174477
CC(=O)NCCSc1cnn2c(NCc3cccnc3)cc(nc12)c4ccccc4,6.161694013689546
CSc1cnn2c(NCc3cccnc3)cc(nc12)c4ccccc4,5.995149902872068
C#Cc1cnn2c(NCc3cccnc3)cc(nc12)c4ccccc4,6.002022576835126
CCc1cnn2c(NCc3cccnc3)cc(nc12)c4ccccc4,5.936619007416729
O[C@@]12CC\C=C/CCCCN3CC[C@@H](C(=C1)c4nccc5c6ccccc6[nH]c45)[C@]7(C[C@@H]8\C=C/CCCCN8[C@@H]27)C3,5.0542743192252875
CC(=O)Oc1cccc2c3ccnc(C4=C\C\5=C\C\C=C/CCCCN6CCC4[C@]7(C[C@@H]8\C=C/CCCCN8[C@@H]57)C6)c3[nH]c12,5.749244119126436
C1CCN2CCC3C(=C\C(=C\C\C=C/C1)\[C@@H]4N5CCCC\C=C/[C@H]5C[C@]34C2)c6nccc7c8ccccc8[nH]c67,5.659441581652262
O[C@@]12CC\C=C/CCCCN3CCC(C(=C1)c4nccc5c6cccc(OS(=O)(=O)c7ccc(Br)cc7)c6[nH]c45)[C@]8(C[C@@H]9CCC(=O)CCCN9[C@@H]28)C3,5.196778112011952
O[C@@]12CC\C=C/CCCCN3CCC(C(=C1)c4nccc5c6cccc(OS(=O)(=O)c7ccc(Cl)cc7)c6[nH]c45)[C@]8(C[C@@H]9CCC(=O)CCCN9[C@@H]28)C3,5.1420880291614175
CC(=O)Nc1nc(C)c(s1)S(=O)(=O)Oc2cccc3c4ccnc(C5=C[C@@]6(O)CC\C=C/CCCCN7CCC5[C@]8(C[C@@H]9CCC(=O)CCCN9[C@@H]68)C7)c4[nH]c23,5.427853305772185
O[C@@]12CC\C=C/CCCCN3CCC(C(=C1)c4nccc5c6ccccc6[nH]c45)[C@]7(C[C@@H]8CCC(=O)CCCN8[C@@H]27)C3,5.03193968036673
CCOc1cccc2c3ccnc(C4=C[C@@]5(O)CC\C=C/CCCCN6CCC4[C@]7(C[C@@H]8\C=C/CCCCN8[C@@H]57)C6)c3n(CC)c12,4.983886748819457
Oc1ccc2[nH]c3c(nccc3c2c1)C4=C[C@@]5(O)CC\C=C/CCCCN6CCC4[C@]7(C[C@@H]8\C=C/CCCCN8[C@@H]57)C6,5.088250614458186
Oc1cccc2c3ccnc(C4=C[C@@]5(O)CC\C=C/CCCCN6CC[C@@H]4[C@]7(CC8\C=C/CCCCN8[C@@H]57)C6)c3[nH]c12,5.155834680022614
N(c1ccccc1)c2nccc(n2)C3=CNN4C=CC=CC34,6.713676014709157
COCCn1cc(c2ccnc(Nc3cccc(OC)c3)n2)c4ccccc14,6.576152086948238
COCCn1cc(c2ccnc(Nc3ccccc3)n2)c4ccccc14,6.255143655038505
COCCn1cc(c2ccnc(Nc3cccc(OC)c3)n2)c4cccnc14,6.857542506151853
COCCn1cc(c2ccnc(Nc3ccccc3)n2)c4cccnc14,6.542555503000135
COc1cccc(Nc2nccc(n2)C3=C(NN4C=CC=CC34)c5ccccc5)c1,7.30159320528061
N(c1ccccc1)c2nccc(n2)C3=C(NN4C=CC=CC34)c5ccccc5,7.030286530689579
Cc1ccc(Cl)cc1Nc2nccc(n2)C3=CNN4C=CC=CC34,6.295348837153322
COc1cccc(Nc2nccc(n2)C3=CNN4C=CC=CC34)c1,7.037096183740028
CCCC1=C(C(c2cccc(C#N)c2Br)c3c[nH]nc3N1)c4oc(C)nn4,7.787954046723275
OC(=O)c1cc(NC2=C(C(=O)NC2=O)c3cccc(Cl)c3)ccc1Cl,6.8518316731157425
Brc1cc2c(NC(=O)C3CC3)n[nH]c2nc1c4occc4,7.861835677563505
OCCCn1cc(C2=C(C(=O)NC2=O)c3cnccn3)c4cccnc14,7.307532943437815
CN1CCC(CC1)C2=C(C#N)[C@@H](c3c[nH]nc3N2)c4cccc5nonc45,6.610928868635633
CN1CCN(Cc2ccc3nc([nH]c3c2)C4=CC(=NNC4=O)c5cc(C)c(O)c(C)c5)CC1,7.567802249230027
[O-][N+](=O)c1ccccc1S(=O)(=O)Oc2ccccc2\C=C\3/SC(=S)NC3=O,6.2992533049943935
COc1ccc(c2oc(\C=C\3/SC(=S)NC3=O)cc2)c(c1)[N+](=O)[O-],6.549681443541528
Oc1ccc(\C=C\2/SC(=S)NC2=O)cc1[N+](=O)[O-],6.072761596835208
O=C1NC(=O)C(=C1Nc2ccccc2)c3ccccc3,6.482971248821264
CC(C)(C)CN1CCC(CC1)NC(=O)c2csc(NC(=O)c3ccc4cc5C(=O)NCC6(CCC6)n5c4c3)n2,5.683815176761722
CC(=O)Nc1ccc(cc1)c2c(oc3ncnc(N)c23)c4cccnc4,6.169687623275557
Nc1ncnc2oc(c3cccnc3)c(c4ccc(NS(=O)(=O)c5cccs5)cc4)c12,6.7859698820019725
Nc1ncnc2oc(c3cccnc3)c(c4ccc(NS(=O)(=O)c5ccccc5)cc4)c12,6.7210782289193975
CS(=O)(=O)Nc1ccc(cc1)c2c(oc3ncnc(N)c23)c4cccnc4,6.727593161483272
Nc1ncnc2oc(c3cccnc3)c(c4ccc(NC(=O)c5cccc(F)c5)cc4)c12,6.112647765581741
O\N=C/1\C(=C/2\C(=O)Nc3ccc(cc23)S(=O)(=O)O)\Nc4ccccc14,8.193903495303347
COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1,6.85608191592591
[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccc(CCC#N)cc34)c2c1,6.956248581927379
Oc1[nH]c2ccccc2c1c3[nH]c4ccccc4c3N=O,6.014544091554645
O=C1NC(=O)c2c1c3c4ccccc4[nH]c3n5cncc25,6.343542245674999
Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(=S)Nc3c(F)cccc3F,6.724630870000799
CC(C)n1cnc2\C(=N\c3cccc(Cl)c3)\N=C(NCCO)Nc12,6.715193436906073
Nc1n[nH]c2nc3ccccc3nc12,6.080788225539195
CC(C)c1nn(c2N=C(Cc3ccc(OCCO)cc3)NC(=O)c12)c4c(Cl)cccc4Cl,6.281099544796816
Nc1c[nH]c2ncc(cc12)c3ccccc3,5.858818833607774
Nc1noc2ncc(cc12)c3ccccc3,5.758251035040145
Cn1nc(N)c2cc(cnc12)c3ccccc3,5.92545168798745
CS(=O)(=O)Nc1n[nH]c2ncc(cc12)c3ccccc3,7.138965991619122
Nc1n[nH]c2nccc(c3ccccc3)c12,5.702582516519215
Nc1n[nH]c2cnc(cc12)c3ccccc3,5.8158454973375715
