smiles,property
FC(F)(F)c1cccc(NC(=O)Nc2cn(CCNc3ncnc4ccsc34)cn2)c1,6.322819866790589
FC(F)(F)c1cccc(NC(=O)Nc2ccc(CCNc3ncnc4ccsc34)cc2)c1,6.277214586498356
c1ccc2[nH]c(nc2c1)c3cc[nH]n3,5.141067910590663
CC(=O)Nc1c[nH]nc1c2nc3ccccc3[nH]2,6.3984247458974135
O=C(Nc1c[nH]nc1c2nc3ccccc3[nH]2)c4ccccc4,6.721656871896652
O=C(Nc1c[nH]nc1c2nc3cc(CN4CCOCC4)ccc3[nH]2)c5ccccc5,7.637748005790509
Fc1ccc(cc1)C(=O)Nc2c[nH]nc2c3nc4ccc(CN5CCOCC5)cc4[nH]3,7.706673393960081
O=C(Nc1ccccc1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3,7.357979786814962
Fc1ccccc1NC(=O)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3,7.2907697666140345
Fc1cccc(F)c1NC(=O)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3,7.42204297628631
O=C(NC1CCCCC1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3,7.079193210851013
O=C(Nc1cccnc1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3,7.354497331635706
O=C(NC1CCOCC1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3,6.9420486971413835
CS(=O)(=O)c1ccc(CNCc2cc(C(=O)O)c(Nc3ccc(I)cc3F)c(F)c2F)cc1,5.971121863314965
N[C@@H](CC(=O)N)C(=O)NCc1cc(C(=O)O)c(Nc2ccc(I)cc2F)c(F)c1F,5.942884022465899
OCc1oc(cc1)C(=O)N\N=C\c2cc(C(=O)O)c(Nc3ccc(I)cc3F)c(F)c2F,6.654176869386612
OC(=O)c1cc(\C=N\NC(=O)CS(=O)(=O)c2ccc(Cl)cc2)c(F)c(F)c1Nc3ccc(I)cc3F,5.7808509017918945
N(c1ccc(cc1)c2nc3ccccc3s2)c4ncnc5[nH]ccc45,5.678301752838507
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,5.594030144666016
COc1cc2nc(Nc3cc(C)[nH]n3)nc(Nc4ccc(cc4)c5nc6ccccc6s5)c2cc1OC,6.66554365752473
COc1cc(Nc2ncnc3[nH]cnc23)ccc1c4nc5ccccc5s4,5.5776681430187764
Clc1ccc2c(Nc3ccc(cc3)c4nc5ccccc5s4)ccnc2c1,5.684282149079211
COc1cc2nc(Nc3cc(C)[nH]n3)nc(Nc4cccc(c4)c5nc6ccccc6s5)c2cc1OC,6.587959091692121
COc1cc2ncnc(Nc3ccc(cc3)N4Cc5ccccc5C4)c2cc1OC,6.4423938496230555
COc1cc2ncnc(Nc3ccc(cc3C)c4nc5ccccc5s4)c2cc1OC,5.512257736122077
Fc1cc(ccc1Nc2ncnc3ccsc23)c4nc5ccccc5s4,5.666263558480148
N(c1ccc(cc1)c2nc3ccccc3s2)c4ncnc5ccsc45,5.755228048745032
Cc1cc2c(Nc3ccc(cc3)c4nc5ccccc5s4)ncnc2cc1Cl,5.910902023140203
CNc1ccnc(Nc2ccc(cc2)c3nc4ccccc4s3)n1,6.3298938005245615
Cc1cc(Nc2cc(Nc3ccc(cc3)c4nc5ccccc5s4)ccn2)n[nH]1,6.9754054548804065
CN1CCN(CC1)c2ccnc(Nc3ccc(cc3)c4nc5ccccc5s4)n2,6.561090178550964
Cc1cc(Nc2ccnc(Nc3ccc(cc3)c4nc5ccccc5s4)n2)n[nH]1,7.161442321351043
COc1cc2ncnc(Nc3ccc(cc3)c4nc5ccccc5s4)c2cc1OC,5.756905246733198
COc1cc(Nc2nccc(Nc3cc(C)[nH]n3)n2)ccc1c4nc5ccccc5s4,7.233128730437209
Cc1cc(Nc2ccnc(Nc3cccc(c3)c4nc5ccccc5s4)n2)n[nH]1,7.086636504532607
COc1cc2c(Oc3ccc(cc3F)C4=CN=C(Cc5ccccc5)N(C)C4=O)ccnc2cc1OCCCN6CCOCC6,6.608622128429687
COc1cc2c(Oc3ccc(nc3)C4=CN=C(Nc5ccc(F)cc5)N(C)C4=O)ccnc2cc1OCCCN6CCOCC6,6.235369826055119
NC(=O)c1cccc2CNC(=O)c12,6.192214503953461
COc1ccc2[nH]c(nc2c1)c3cccc4CNC(=O)c34,5.902290356385375
O=C1NCc2cccc(c3ccc[nH]3)c12,6.151063607287242
O=C1NCc2cccc(c3cc4cc(OCc5ccccc5)ccc4[nH]3)c12,6.152855334881955
O=C1NCc2cccc(c3cc4ccccc4[nH]3)c12,6.405636256748041
Oc1ccc2[nH]c(cc2c1)c3cccc4CNC(=O)c34,6.142574572164699
COc1ccc2[nH]c(cc2c1)c3cccc4CNC(=O)c34,6.2809058851565815
O=C1NCc2cccc(c3cc4cc(OCCN5CCOCC5)ccc4[nH]3)c12,6.685189378739317
O=C1NCc2cccc(c3cc4cc(OCCCN5CCCCC5)ccc4[nH]3)c12,6.88309654868303
O=C1NCc2cccc(c3cc4cc(OCCN5CCCCC5)ccc4[nH]3)c12,6.575361621576523
OCCCOc1ccc2[nH]c(cc2c1)c3cccc4CNC(=O)c34,6.482155327535687
OC1CCN(CCCOc2ccc3[nH]c(cc3c2)c4cccc5CNC(=O)c45)CC1,6.647090271321146
CCN1CCN(CCCOc2ccc3[nH]c(cc3c2)c4cccc5CNC(=O)c45)CC1,6.980511134692511
CCCCNC(=O)c1cccc(NC(=O)CCCCCCNc2cc(N)ncn2)c1,5.788375638530754
CCCCNC(=O)c1cccc(NC(=O)CCCCCNc2ncnc3[nH]cnc23)c1,5.790936822589223
COc1cc2[nH]c3ncnc(Cl)c3c2cc1OC,5.462795734257771
COc1cc2[nH]c3ncnc(N4CCN(CC4)C(=S)Nc5ccc(cc5)S(=O)(=O)Nc6ncccn6)c3c2cc1OC,6.160786038172588
Nc1ccc(cc1)S(=O)(=O)Nc2ncccn2,5.147872668285076
COc1ccc(cc1)C2=C(C(=O)NC2)c3c[nH]c4ccccc34,5.355291763933284
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2)c3cn(C)c4ccccc34,5.275298182671232
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(CC(O)CO)c4ccccc34,5.239116108935155
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COc4ccccc4)c5ccccc35,5.23816730665895
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COC(C)(C)C)c4ccccc34,4.396866169001717
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COC(C)C)c4ccccc34,4.698101531104195
CCOCn1cc(C2=C(C(=O)NC2)c3cc(OC)c(OC)c(OC)c3)c4ccccc14,5.034092853092011
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2)c3c[nH]c4ccccc34,5.241634187070282
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3c[nH]c4ccccc34,5.239891858234437
COc1cc(ccc1Nc2nccc(n2)c3c(nc4ccccn34)c5cccc(c5)C(=O)Nc6c(F)cccc6F)N7CCC(CC7)N8CCN(CC8)S(=O)(=O)C,7.020872565644515
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N)c2cc1OC,5.63065334617236
CC(C)NC(=O)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,6.796830259137606
CCCNC(=O)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,6.541708402456408
CN(C)C(=O)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,6.324845294564591
NC(=O)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,7.127529326114433
Cc1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,6.961290536305964
Cc1cccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)c1,7.112963712693215
Cc1ccccc1Nc2nc(Nc3ccc(O)cc3)ncc2F,6.900780950385521
COc1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,6.905345674949434
COc1cccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)c1,7.06101064272376
COc1ccccc1Nc2nc(Nc3ccc(O)cc3)ncc2F,6.995573228255222
CCCc1cnc(Nc2ccc(O)cc2)nc1Nc3ccc(O)cc3,6.206232267046938
CCc1cnc(Nc2ccc(O)cc2)nc1Nc3ccc(O)cc3,6.419233776419148
Oc1ccc(Nc2ncc(C#N)c(Nc3ccc(O)cc3)n2)cc1,6.918764556752089
Cc1cnc(Nc2ccc(O)cc2)nc1Nc3ccc(O)cc3,6.646626489342991
Oc1ccc(Nc2ncc(c(Nc3ccc(O)cc3)n2)C(F)(F)F)cc1,6.582501118790616
Oc1ccc(Nc2ncc(Cl)c(Nc3ccc(O)cc3)n2)cc1,7.006369074308991
Oc1ccc(Nc2ccnc(Nc3ccc(O)cc3)n2)cc1,6.1635670781721945
Oc1ccc(Nc2ncc(F)c(Nc3ccc(O)cc3)n2)cc1,6.813129489750489
Fc1ccc(Nc2ncc(F)c(Nc3ccc(F)cc3)n2)cc1,6.379547104588814
Fc1cnc(Nc2ccccc2)nc1Nc3ccccc3,7.105216416060455
COc1ccc(Nc2ncc(F)c(Nc3ccc(OC)cc3)n2)cc1,6.9942542941757875
Cc1cccc(Nc2ncc(F)c(Nc3cccc(C)c3)n2)c1,7.421591426007206
Oc1ccc(Nc2ncc(F)c(Nc3ccc(NC(=O)c4ccccc4Cl)cc3)n2)cc1,7.71456311515936
Oc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc4ccccc4Cl)n2)cc1,7.170422846593161
Oc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)NC4CC4)n2)cc1,6.716679219331665
CC(=O)N1CCN(CC1)C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(cc4)C(=O)Nc5ccccc5Cl)n3)cc2,6.963255791298403
CCN1CCN(CC1)C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(cc4)C(=O)Nc5ccccc5Cl)n3)cc2,7.04558285921477
Oc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc4ccccc4)n2)cc1,7.42652579566285
COc1ccccc1NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2,7.175556482818711
COc1cccc(NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2)c1,7.637622621042683
COc1ccc(NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2)cc1,7.417023889332417
Cc1ccccc1NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2,7.111889525669184
Cc1cccc(NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2)c1,7.704831638322949
Cc1ccc(NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2)cc1,7.4144982597946605
Oc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc4ccccc4O)n2)cc1,7.002878413862165
Oc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc4cccc(O)c4)n2)cc1,7.661689570506114
Oc1ccc(NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2)cc1,7.2827139538871295
Oc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc4ccccc4F)n2)cc1,7.331406833594566
Oc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc4cccc(F)c4)n2)cc1,7.560913781933752
Oc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc4ccc(F)cc4)n2)cc1,7.120999496504552
Oc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc4cccc(Cl)c4)n2)cc1,7.439060966706756
Oc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc4ccc(Cl)cc4)n2)cc1,7.153721198981042
Oc1ccc(Nc2ncc(F)c(Nc3ccc(NC(=O)c4ccccc4)cc3)n2)cc1,7.724960845956928
Oc1ccc(Nc2ncc(F)c(Nc3ccc(NC(=O)c4ccccc4F)cc3)n2)cc1,7.958111110083464
COc1cccc(F)c1C2=NCc3cnc(Nc4ccc(C(=O)O)c(OC)c4)nc3c5ccc(Cl)cc25,7.430867498202754
O=C(NC1CC1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3,7.252412102316251
Cc1nc(N)sc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,7.753272391642074
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(\C=C\c4ccccc4)n2,7.368678472471488
Cc1cc(Nc2nc(nc3ccccc23)c4ccccc4)n[nH]1,6.974745727277968
CC(=O)Nc1ccc(Sc2nc(Nc3cc(C)n[nH]3)c4ccccc4n2)cc1,7.693663349815408
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCCCC4)cc1,8.29369906131416
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCOCC4)cc1,8.086355243710912
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCNCC4)cc1,8.063100935295026
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCN(C)CC4)cc1,8.069773936745644
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCN(CC4)C(C)(C)C)cc1,8.104050382564017
CC(C)(C)c1ccc(cc1)C(=O)Nc2n[nH]c3CN(Cc23)C(=O)Cc4cccs4,7.423780821476844
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3n[nH]c4CN(Cc34)C(=O)Cc5cccs5,7.062325501208937
COc1cc2c(Nc3nc(cs3)C(=O)Nc4ccccc4)ncnc2cc1OCCCN5CCOCC5,7.456649402667498
COc1cc2c(Nc3ccc(s3)C(=O)Nc4ccccc4)ncnc2cc1OCCCN5CCOCC5,7.749325367880223
COc1cc2c(Nc3ncc(s3)C(=O)Nc4ccccc4)ncnc2cc1OCCCN5CCOCC5,7.474694462505985
Cc1cc(n[nH]1)c2nc3cc4NC(=O)C(C)(C)c4cc3[nH]2,7.012210025247494
Cc1[nH]nc2c1CCCc3c2[nH]c4cc5NC(=O)C(C)(C)c5cc34,7.4916974681118385
Cc1[nH]nc2c1CCCc3c2[nH]c4cc5c(NC(=O)C5(C)C)cc34,7.486367672403923
Cc1[nH]nc2C3Nc4ccccc4C3CCCc12,7.018480978419708
Cc1[nH]nc2c1Cc3c2[nH]c4ccccc34,6.5176693381203945
Cc1cc(n[nH]1)c2cc3ccccc3[nH]2,6.163209723774846
OCc1[nH]nc2c1CCc3c2[nH]c4ccccc34,6.620685769441698
CCOC(=O)c1[nH]nc2c1CCc3c2[nH]c4ccccc34,6.207245806868602
C1CC1c2[nH]nc3c2CCc4c3[nH]c5ccccc45,7.188471662467852
Cc1[nH]nc2c1CCc3c2[nH]c4ccccc34,6.609450029603378
C1Cc2c([nH]c3ccccc23)c4n[nH]cc14,5.685279091547179
CCN1C(=O)C(C)(C)c2cc3[nH]c(nc3cc12)c4cc(C)[nH]n4,7.20302990147244
CCN1C(=O)C(C)(C)c2cc3[nH]c4c(CCCc5c(C)n[nH]c45)c3cc12,7.2209138843866105
O=C1NC=Nc2[nH]c(cc12)c3ccnc(\C=C\c4ccc(CN5CCOCC5)cc4)c3,6.767950155762821
CN(C)CCOc1ccc(\C=C\c2cc(ccn2)c3cc4C(=O)NC=Nc4[nH]3)cc1,5.492721628236282
CNc1nccc(n1)c2cccnc2Oc3c(C)cc(Nc4nc5ccccc5[nH]4)c6ccccc36,6.654799466801317
CNc1nccc(n1)c2cccnc2Oc3ccc(Nc4nc5ccccc5[nH]4)c6ccccc36,6.340559920757249
FC(F)(F)c1cccc(c1)c2nnc3ccc(NC4CCNCC4)nn23,5.2319232406097695
Cc1cc(Nc2nc(nc3ccccc23)c4ccncc4)n[nH]1,6.812104268852883
Cc1cc(Nc2nc(Nc3ccccc3)nc4ccccc24)n[nH]1,7.602150851116434
CN(c1ccccc1)c2nc(Nc3cc(C)[nH]n3)c4ccccc4n2,7.562268944063952
Cc1cc(Nc2nc(Oc3ccccc3)nc4ccccc24)n[nH]1,7.3527782862913025
Cc1cc(Nc2nc(Sc3ccccc3)nc4ccccc24)n[nH]1,8.150924849121095
Cc1cc(Nc2nc(Sc3ccccc3Cl)nc4ccccc24)n[nH]1,8.007609610393812
Cc1cc(Nc2nc(Sc3cccc(Cl)c3)nc4ccccc24)n[nH]1,8.196075157404906
Cc1cc(Nc2nc(Sc3ccc(Cl)cc3)nc4ccccc24)n[nH]1,8.121436385871979
Cc1cc(Nc2nc(Sc3cccc(Cl)c3Cl)nc4ccccc24)n[nH]1,8.247449551985108
Cc1cc(Nc2nc(Sc3ccc(Cl)cc3Cl)nc4ccccc24)n[nH]1,7.95764756408664
Cc1cc(Nc2nc(Sc3c(Cl)cccc3Cl)nc4ccccc24)n[nH]1,7.980118493140171
Cc1cc(Nc2nc(Sc3ccc(Cl)c(Cl)c3)nc4ccccc24)n[nH]1,8.18182644724768
COc1ccccc1Sc2nc(Nc3cc(C)[nH]n3)c4ccccc4n2,8.122147948248912
COc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c4ccccc4n2)cc1,8.243615799262697
COc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c4ccccc4n2)cc1OC,8.334042901824361
Cc1cc(Nc2nc(Sc3ccc4ccccc4c3)nc5ccccc25)n[nH]1,7.9471925684858
Cc1cc(Nc2nc(Sc3ccc(NS(=O)(=O)C)cc3)nc4ccccc24)n[nH]1,8.088588413717668
Cc1cc(Nc2nc(Sc3ccc(NC(=O)OC(C)(C)C)cc3)nc4ccccc24)n[nH]1,7.184606583223596
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c4ccccc4n2)cc1,8.260916534649303
CC(=O)Nc1ccc(Sc2nc(Nc3cc[nH]n3)c4ccccc4n2)cc1,7.531145405494462
CC(=O)Nc1ccc(Sc2nccc(Nc3cc(C)[nH]n3)n2)cc1,7.722772905705504
CC(=O)Nc1ccc(Sc2nc(C)cc(Nc3cc(C)[nH]n3)n2)cc1,8.024647147934607
CC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(n2)c4ccccc4)cc1,7.586832516240932
CCC(=O)Nc1ccc(Sc2nc(C)cc(Nc3cc(C)[nH]n3)n2)cc1,8.311874343517783
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(n2)C4CC4)cc1,8.674714048270856
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(n2)C(C)(C)C)cc1,7.95830980636515
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(n2)c4cccnc4)cc1,7.755641722877491
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(n2)N4CCC4)cc1,8.42751825391409
CN1CCN(CC1)c2cccc(Nc3ncc4CCc5c(nn(C)c5c4n3)C(=O)N)c2,6.701115267219598
Cn1nc(C(=O)N)c2CCc3cnc(Nc4ccccc4)nc3c12,6.478742132877422
Cn1nc(C(=O)N)c2CCc3cnc(Nc4ccc(cc4)N5CCOCC5)nc3c12,6.917093130474005
CN1CCN(CC1)c2ccc(Nc3ncc4CCc5c(nn(C)c5c4n3)C(=O)N)cc2,6.853167626277422
CNC(=O)c1nn(C)c2c1CCc3cnc(Nc4ccc(cc4)N5CCN(C)CC5)nc23,6.886426028963707
Cn1nc(C(=O)NC2CC2)c3CCc4cnc(Nc5ccccc5)nc4c13,6.332101169905666
CNC(=O)c1nn(C)c2c1CCc3cnc(Nc4ccccc4)nc23,6.550383666180254
Cn1nc(C(=O)NCCO)c2CCc3cnc(Nc4ccccc4)nc3c12,6.20441812122567
Cn1nc(C(=O)NCc2ccccc2)c3CCc4cnc(Nc5ccccc5)nc4c13,6.281595422609178
CNC(=O)c1nn(C)c2c3nc(Nc4ccc(CN5CCOCC5)cc4)ncc3CC(C)(C)c12,6.271395837470188
CN1CCN(CC1)c2ccc(Nc3ncc4CC(C)(C)c5c(nn(C)c5c4n3)C(=O)N)cc2,6.077989470647037
CNC(=O)c1nn(C)c2c3nc(Nc4cccc(c4)N5CCOCC5)ncc3CC(C)(C)c12,6.01940222798866
CNC(=O)c1nn(C)c2c3nc(Nc4cccc(CN5CCOCC5)c4)ncc3CC(C)(C)c12,6.7080897544871725
CNC(=O)c1nn(C)c2c3nc(Nc4ccc(cc4)N5CCOCC5)ncc3CC(C)(C)c12,6.152340580936051
CNC(=O)c1nn(C)c2c3nc(Nc4ccc(cc4)N(C)C)ncc3CC(C)(C)c12,5.737081792245266
CNC(=O)c1nn(C)c2c3nc(Nc4cccc(c4)N5CCN(C)CC5)ncc3CC(C)(C)c12,5.9617022751392375
CNC(=O)c1nn(C)c2c3nc(Nc4ccc(cc4)N5CCN(C)CC5)ncc3CC(C)(C)c12,6.10236807278982
CNC(=O)c1nn(C)c2c3nc(Nc4cccc(CN5CCN(C)CC5)c4)ncc3CC(C)(C)c12,6.434597262389538
CNC(=O)c1nn(C)c2c3nc(Nc4ccc(OC5CCN(C)CC5)cc4)ncc3CC(C)(C)c12,5.432502496005516
CNC(=O)c1nn(C)c2c3nc(Nc4cccc(c4)N(C)C)ncc3CC(C)(C)c12,5.723850712252795
CNC(=O)c1nn(C)c2c3nc(Nc4cccc(OC5CCN(C)CC5)c4)ncc3CC(C)(C)c12,5.461917254418551
CNC(=O)c1nn(C)c2c3nc(Nc4ccc(CN5CCN(C)CC5)cc4)ncc3CC(C)(C)c12,6.025321741045665
CNC(=O)c1nn(C)c2c3nc(Nc4cccc(CN(C)C)c4)ncc3CC(C)(C)c12,5.853473291501885
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1,6.283809792769804
CC(C)(C)c1oc(CSc2cnc(NC(=O)C3CCNCC3)s2)nc1,5.19265594693692
CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3,7.239118467605644
Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(=O)c3c(F)cccc3F,8.00015385886439
CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35)N(C)C(=O)c9ccccc9,7.930803350324918
Cc1cnc(Nc2ccccc2)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4ccccc4,6.69864700081067
Cc1cnc(Nc2ccccc2Cl)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4ccccc4,6.406202493954579
Cc1ccccc1Nc2ncc(C)c(n2)c3c[nH]c(c3)C(=O)N[C@H](CO)c4ccccc4,6.363161976771021
CCc1ccccc1Nc2ncc(C)c(n2)c3c[nH]c(c3)C(=O)N[C@H](CO)c4ccccc4,6.4179672252791775
Cc1cnc(Nc2ccccc2F)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4ccccc4,6.542065678193311
Cc1cnc(Nc2ccccc2O)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4ccccc4,6.300480379339076
Cc1cnc(Nc2ccccc2)nc1c3c[nH]c(c3)C(=O)N[C@@H](CO)c4ccccc4,6.9698116722640995
Cc1cnc(Nc2ccccc2)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4,6.7052776042819415
Cc1cccc(c1)[C@@H](CO)NC(=O)c2cc(c[nH]2)c3nc(Nc4ccccc4)ncc3C,7.2869086597222035
Cc1ccccc1Nc2ncc(C)c(n2)c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4,6.36247778822862
Cc1cccc(Nc2ncc(C)c(n2)c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4)c1C,6.449623885008258
Cc1cnc(Nc2cccc(F)c2C)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4,6.493146315402326
Cc1cc(Cl)ccc1Nc2ncc(C)c(n2)c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4,6.21505560905672
Cc1cnc(Nc2ccc(F)cc2Cl)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4,6.247011886417211
Cc1cnc(Nc2ccc(Cl)cc2F)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4,6.39793771975804
CCc1ccccc1Nc2ncc(C)c(n2)c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4,6.432142230600323
Cc1cnc(Nc2cccc3CCCc23)nc1c4c[nH]c(c4)C(=O)N[C@H](CO)c5cccc(Cl)c5,6.747597985100166
Cc1cnc(Nc2cccc3CCCCc23)nc1c4c[nH]c(c4)C(=O)N[C@H](CO)c5cccc(Cl)c5,6.7575586194752235
Cc1cnc(Nc2cccc3OCOc23)nc1c4c[nH]c(c4)C(=O)N[C@H](CO)c5cccc(Cl)c5,6.810120216472454
Cc1cnc(Nc2cccc3OCCOc23)nc1c4c[nH]c(c4)C(=O)N[C@H](CO)c5cccc(Cl)c5,6.957629315435036
COc1cc2c(Nc3ccc(cc3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.657044632525791
COc1cc2c(Nc3ccc(cc3C)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.397913453011048
COc1cc2c(Nc3ccc(cc3O)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.357674466872774
COc1cc(ccc1Nc2ncnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c5nc6ccccc6s5,6.481868649547324
COc1cc2c(Nc3ccc(cc3OC(F)(F)F)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.515541337127343
COc1cc2c(Nc3ccc(cc3F)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.537662777827932
COc1cc2c(Nc3ccc(c(C)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.988040984360233
COc1cc2c(Nc3ccc(c(O)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.868026829973523
COc1cc2c(Nc3ccc(c(OC)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.708606612599954
COc1cc2c(Nc3ccc(c(F)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,7.008379578721873
COc1cc2c(Nc3ccc(c(Cl)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.799480093516527
COc1ccc2nc(sc2c1)c3ccc(Nc4ncnc5cc(OCCCN6CCN(C)CC6)c(OC)cc45)cc3,6.669483405195506
COc1cc2c(Nc3ccc(cc3)c4nc5ccc(F)cc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.8397754300304126
COc1cc2c(Nc3ccc(cc3)c4nc5ccc(Cl)cc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.758390394675785
COc1cc2c(Nc3ccc(cc3)c4nc5cc(Cl)ccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.728635390511984
COc1cc2c(Nc3ccc(cc3)c4nc5cc(ccc5s4)C(F)(F)F)ncnc2cc1OCCCN6CCN(C)CC6,6.680173241552076
