smiles,property
N[C@H](COc1cncc(c1)c2ccc3cnccc3c2)Cc4ccc5ccccc5c4,6.568870910943064
N[C@H](COc1cncc(c1)c2ccc3cnccc3c2)Cc4csc5ccccc45,7.065448877088026
N[C@H](COc1cncc(c1)c2ccc3cnccc3c2)Cc4n[nH]c5ccccc45,7.0699156173507625
Cn1cc(C[C@H](N)COc2cncc(c2)c3ccc4cnccc4c3)c5ccccc15,6.763693640199732
CNc1nccc(n1)c2ccc(s2)C(=O)N[C@H](CN)Cc3ccc(Cl)cc3Cl,8.207268970250597
Fc1ccccc1NC2=C(Cl)C(=O)c3[nH]ncc3C2=O,4.915325146892068
ClC1=C(Sc2ccc(Cl)c(Cl)c2)C(=O)c3cn[nH]c3C1=O,4.959780734368675
ClC1=C(Nc2cccc(Br)c2)C(=O)c3cn[nH]c3C1=O,4.861079103968847
FC(F)(F)c1ccc(NC2=C(Cl)C(=O)c3[nH]ncc3C2=O)cc1,4.433056066665862
CCOc1ccc(NC2=C(Cl)C(=O)c3[nH]ncc3C2=O)cc1,5.0963373777656855
Fc1ccc(NC2=C(Cl)C(=O)c3[nH]ncc3C2=O)c(F)c1,4.713422615410096
Fc1cccc(NC2=C(Cl)C(=O)c3[nH]ncc3C2=O)c1,4.858603852692871
COC(=O)C1=C(C(=O)OC)C(=S)C2SC(=S)SC2C1=S,4.497537487975473
CNc1ncnc(n1)c2cccnc2Oc3ccc(F)c(c3)C(=O)Nc4cc(ccc4N(C)CCCN(C)C)C(F)(F)F,4.7038911128572085
OCCCc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N,5.751903082726026
OCCCOc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N,5.487184615724635
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1,5.506005874109023
N[C@H](COc1cncc(c1)c2ccc3[nH]ncc3c2)Cc4c[nH]c5ccccc45,7.3042756751821285
N[C@H](COc1cncc(c1)c2cc3c(n[nH]c3cn2)c4ccccc4)Cc5ccccc5,7.075617169325384
Cn1cccc1c2n[nH]c3cnc(cc23)c4cncc(OC[C@@H](N)Cc5ccccc5)c4,7.69477631630699
N[C@H](COc1cncc(c1)c2cc3c(n[nH]c3cn2)c4occc4)Cc5ccccc5,7.5714059815451815
N[C@H](COc1cncc(c1)c2cc3c(C=C)n[nH]c3cn2)Cc4ccccc4,7.511858860308568
Cc1n[nH]c2c[n+]([O-])c(cc12)c3cncc(OC[C@@H](N)Cc4ccccc4)c3,7.228076527892785
N[C@H](COc1cncc(c1)c2cc3c(Cl)n[nH]c3cn2)Cc4ccccc4,7.9626388528417165
Cc1n[nH]c2cnc(cc12)c3cncc(OC[C@@H](N)Cc4ccccc4)c3,7.7637463261335915
N[C@H](COc1cncc(c1)c2cc3cn[nH]c3cn2)Cc4ccccc4,7.337008697443032
Cc1n[nH]c2cnc(cc12)c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3,8.134130119943006
N[C@H](COc1cncc(c1)c2cc3cn[nH]c3cn2)Cc4c[nH]c5ccccc45,7.733818196733758
N[C@H](COc1cncc(c1)c2cc3c(Cl)n[nH]c3cc2N)Cc4c[nH]c5ccccc45,7.8140443411208595
N[C@H](COc1cncc(c1)c2cc3cn[nH]c3cc2N)Cc4c[nH]c5ccccc45,7.316113234982975
N[C@H](COc1cncc(c1)c2cc3cn[nH]c3cc2[N+](=O)[O-])Cc4c[nH]c5ccccc45,6.779098906556579
N[C@H](COc1cncc(c1)c2ccc3[nH]nc(c3c2)C(F)(F)F)Cc4c[nH]c5ccccc45,8.010051249342684
N[C@H](COc1cncc(c1)c2ccc3[nH]nc(Cl)c3c2)Cc4c[nH]c5ccccc45,7.898448861076125
NC(=O)c1ccccc1Nc2ccnc(Nc3cccc(O)c3)n2,4.335761757778732
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(OCCN)c4)c3,7.30743870735123
CN1CCC(COc2cccc(C[C@H](N)COc3cncc(c3)c4ccc5[nH]nc(C)c5c4)c2)CC1,6.701883288953501
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(OCC5CCCCC5)c4)c3,6.87569405562489
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(OCC5CCNCC5)c4)c3,6.957186332334467
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(OCCC5CCNCC5)c4)c3,6.835615861776521
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(OCCN5CCOCC5)c4)c3,7.010074485644277
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc5OC(F)(F)C(F)(F)Oc5c4)c3,8.345451740318572
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc5OC(F)(F)Oc45)c3,8.399843032013301
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc5OCOc5c4)c3,7.81098149905945
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(c4)c5ccccc5)c3,7.067395092333815
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(OC(F)(F)F)cc4)c3,7.824764216643409
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(OC(F)(F)F)c4)c3,7.894555462737354
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccccc4OC(F)(F)F)c3,7.823405789337113
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(cc4F)C(F)(F)F)c3,7.635989922964989
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(c(F)c4)C(F)(F)F)c3,7.754354050191894
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cc(ccc4F)C(F)(F)F)c3,7.716619193631556
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cc(F)cc(c4)C(F)(F)F)c3,7.747272491503165
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(F)c(c4)C(F)(F)F)c3,7.874468618684924
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cc(cc(c4)C(F)(F)F)C(F)(F)F)c3,7.296447619537161
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(cc4)C(F)(F)F)c3,7.429599376505106
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(c4)C(F)(F)F)c3,7.6624780366672285
COc1ccc(F)cc1C[C@H](N)COc2cncc(c2)c3ccc4[nH]nc(C)c4c3,7.35349235393017
Cc1cc(C)c(C[C@H](N)COc2cncc(c2)c3ccc4[nH]nc(C)c4c3)c(C)c1,7.253059890131448
Cc1ccc(C[C@H](N)COc2cncc(c2)c3ccc4[nH]nc(C)c4c3)cc1F,7.72977281053931
Cc1cc(F)ccc1C[C@H](N)COc2cncc(c2)c3ccc4[nH]nc(C)c4c3,7.627980162970865
Cc1cc(C[C@H](N)COc2cncc(c2)c3ccc4[nH]nc(C)c4c3)ccc1F,7.821881107390575
Cc1cc(C[C@H](N)COc2cncc(c2)c3ccc4[nH]nc(C)c4c3)ccc1Br,8.055984560253815
Cc1ccc(F)cc1C[C@H](N)COc2cncc(c2)c3ccc4[nH]nc(C)c4c3,7.655297399102771
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4c(F)cc(F)cc4Br)c3,7.991005091947326
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(Br)c(F)c4)c3,8.44831812473346
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(Br)cc4F)c3,8.212573919952767
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cc(Cl)cc(Cl)c4)c3,8.206862904583357
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(Cl)c(Cl)c4)c3,8.35129395275208
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(Cl)c4Cl)c3,8.264101961185238
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(Cl)c(F)c4)c3,8.292329833988275
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(F)c(Cl)c4)c3,8.285332083697321
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(I)c4)c3,8.006800501540836
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(Br)cc4)c3,8.027926598402642
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(Br)c4)c3,8.02687458434878
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccccc4Br)c3,8.005017368547264
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(Cl)cc4)c3,7.894694976118083
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(Cl)c4)c3,7.888929689613415
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccccc4Cl)c3,7.872519015973956
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4c(F)cc(F)cc4F)c3,7.815623867741733
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(F)c(F)c4F)c3,8.151741784411843
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4c(F)cccc4F)c3,7.757370435587984
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc(F)cc4F)c3,7.996599822268665
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(F)c4F)c3,8.025405033846116
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(F)c4)c3,7.786746533625221
N[C@H](COc1cncc(c1)c2ccc3NC(=O)\C(=C\c4occc4)\c3c2)Cc5ccccc5,6.887701114146388
N[C@H](COc1cncc(c1)c2ccc3NC(=O)\C(=C/c4ccc[nH]4)\c3c2)Cc5ccccc5,6.7341312853469075
N[C@H](COc1cncc(c1)c2ccc3NC(=O)Cc3c2)Cc4ccccc4,6.9290336021122
N[C@H](COc1cncc(c1)c2cc3cn[nH]c3cn2)Cc4cccc(c4)C(F)(F)F,7.560007035754253
Cc1n[nH]c2cnc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(F)c4F)c3,8.36109415836302
Cc1n[nH]c2cnc(cc12)c3cncc(OC[C@@H](N)Cc4cccc(c4)C(F)(F)F)c3,7.945063464719563
N[C@H](COc1cncc(c1)c2cc3c(Cl)n[nH]c3cn2)Cc4cccc(c4)C(F)(F)F,7.7899134730292925
COc1cc(ccc1N)c2ccc3C(=O)Nc4cc(CC(=O)Nc5ccc(cc5)N6CCOCC6)ccc4Nc3c2,5.715772988505995
O=C1Nc2ccccc2/C/1=C/c3ccc[nH]3,6.164834371191849
C\C(=C/1\C(=O)Nc2ccc(NC(=O)N)cc12)\c3ccc[nH]3,6.301729295106316
CC(C)NCc1ccc(Nc2cc([nH]n2)c3ccc(cc3)c4ccc(O)cc4O)cc1,5.135736214576136
CC(C)[C@H](NC(=O)c1ccc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)C)cc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCc3cccc4ccccc34,4.531361668332314
CC(C)[C@H](NC(=O)c1ccc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)C)cc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCc3ccc4ccccc4c3,4.502074468852171
CC(C)[C@H](NC(=O)c1ccc(NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)C)cc1)C(=O)N[C@@H](Cc3ccccc3)C(=O)NCc4ccccc4,4.378057110317966
CC(C)[C@H](NC(=O)c1ccc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)CNC(=O)C)cc1)C(=O)N[C@@H](Cc3ccccc3)C(=O)NCc4ccccc4,4.3879036292094575
CCCCCc1ccc(CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)c3ccc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)C)cc3)C(C)C)cc1,4.58986122044292
CC(C)[C@H](NC(=O)c1ccc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)C)cc1)C(=O)N[C@@H](Cc3ccccc3)C(=O)NCCN4CCC(Cc5ccccc5)CC4,4.599363472502828
CC(C)[C@H](NC(=O)c1ccc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)C)cc1)C(=O)N[C@@H](Cc3ccccc3)C(=O)NCCc4cccc5ccccc45,4.534987295614034
CCCCCCNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)c2ccc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)C)cc2)C(C)C,4.627051501648676
CC(C)[C@H](NC(=O)c1ccc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)C)cc1)C(=O)N[C@@H](Cc3ccccc3)C(=O)NCCc4ccc5ccccc5c4,4.512324902639359
CC(C)[C@H](NC(=O)c1ccc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)C)cc1)C(=O)N[C@@H](Cc3ccccc3)C(=O)NCc4ccccc4,4.362036156482024
CC(C)[C@H](NC(=O)c1ccc(NC(=N)N)cc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCc3ccccc3,4.348420338769769
CC(C)[C@H](NC(=O)c1ccc(cc1)N(CC(=O)NCc2ccccc2)C(=O)CCCCNC(=N)N)C(=O)N[C@@H](Cc3ccccc3)C(=O)NCc4ccccc4,4.368429396584741
CC(C)[C@H](NC(=O)c1ccc(cc1)N(CC(=O)NC(C)(C)C)C(=O)CCCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCc3ccccc3,4.481225749826972
CNC(=O)Nc1ccc(CNc2c(cnn2C)C(=O)Nc3ccc4OC(F)(F)C(F)(F)Oc4c3)cn1,6.277501929064872
CNC(=O)Nc1ccc(CNc2ncsc2C(=O)Nc3ccc4OC(F)(F)Oc4c3)cn1,6.586320783622611
CCNC(=O)Nc1ccc(CNc2ncsc2C(=O)Nc3ccc4OC(F)(F)Oc4c3)cn1,6.494154380093504
CNC(=O)Nc1ccc(CNc2c(cnn2C)C(=O)Nc3ccc(SC(F)(F)F)cc3)cn1,5.469715905870993
Clc1cc2NC(=O)Nc3cnc(C#N)c(OCCCCOc2cc1NCc4cncs4)n3,5.607910720259606
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CNCCC(=O)N)cc4,6.610716859768474
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CNCCC(=O)c5ccccc5N)cc4,6.416198195838638
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CNCCc5nnc(N)s5)cc4,6.502984874508279
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CNCCc5n[nH]c(n5)c6ccccc6)cc4,6.923954662652964
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CNCCc5n[nH]c(C)n5)cc4,6.896435899227518
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN(C)CCc5cn[nH]c5)cc4,6.6232635647931035
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CNCCCn5ccnc5)cc4,6.580069906672916
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CNCCc5cccnc5)cc4,6.528446514568723
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CNCCc5nccs5)cc4,6.728341489008202
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CNCCc5nc[nH]n5)cc4,6.823916660436893
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CNCCc5c[nH]cn5)cc4,6.785120509019447
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CNCCCN5CCN(C)CC5)cc4,6.6810273827667315
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)c6nnc([nH]6)c7ccccn7)cc4,7.474956710797134
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)c6cc([nH]n6)c7ccncc7)cc4,6.937911736116643
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)c6onc(n6)c7cccnc7)cc4,7.161811830204832
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)C(=O)Nc6ccncc6)cc4,6.3294389753523586
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)c6nnc(N)s6)cc4,6.864666852772
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)NC(=O)CNC(=O)C)cc4,5.998773013619354
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)C(=O)NCCC(=O)N)cc4,6.333871966424972
CCNC(=O)NC1CCN(Cc2ccc(cc2)c3nc4nc(SC)ncc4cc3c5ccccc5)CC1,6.0091774426489915
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)C(=O)N)cc4,6.658260838680107
CNc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)c6nnc([nH]6)c7ccccn7)cc4,6.814547669397628
NC(=O)c1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)c6nnc([nH]6)c7ccccn7)cc4,7.463323187523294
N#Cc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)c6nnc([nH]6)c7ccccn7)cc4,7.285168364182577
COc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)c6nnc([nH]6)c7ccccn7)cc4,7.073447936993726
Nc1ncnc2nc(c3ccc(CN4CCC(CC4)c5nc6ccc(F)cc6[nH]5)cc3)c(cc12)c7ccccc7,7.0061916977784495
Nc1ncnc2c1cnn2C3CCN(Cc4ccc(cc4)c5nc6ncnc(N)c6cc5c7ccccc7)CC3,6.854214197171294
CSc1ncc2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)n6ncc7c(N)ncnc67)cc4,7.17088131118418
CCN(CC)CCNC(=O)c1ccc2nc(c3ccccc3)c(nc2c1)c4ccc(CN5CCC(CC5)N6C(=O)Nc7ccccc67)cc4,6.752562183177091
CCN(CC)CCNC(=O)c1ccc2nc(c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3)c(nc2c1)c7ccccc7,6.752562151811672
N#CCc1ccc(cc1)n2cnc3cnc4ccc(cc4c23)C#Cc5cccnc5,6.241908774960447
CN1C(=O)N(c2ccc(cc2)C(C)(C)C#N)c3c1cnc4ccc(cc34)C#Cc5cccnc5,6.426309797322753
CC(C#N)c1ccc(cc1)n2c(C)nc3cnc4ccc(cc4c23)C#Cc5cccnc5,6.807123672033127
CC(C#N)c1ccc(cc1)n2cnc3cnc4ccc(cc4c23)C#Cc5cccnc5,6.804881642735901
CCc1nc2cnc3ccc(cc3c2n1c4ccc(CC#N)cc4)C#Cc5cccnc5,6.315107739332655
Cc1nc2cnc3ccc(cc3c2n1c4ccc(CC#N)cc4)C#Cc5cccnc5,6.203708993284987
Nc1ncnc2nc(c3ccc(CN4CCC(CC4)c5cc([nH]n5)c6ccncc6)cc3)c(cc12)c7ccccc7,6.660383677077283
Cc1nc2ccccc2n1C3CCN(Cc4ccc(cc4)c5nc6ncnc(N)c6cc5c7ccccc7)CC3,6.5004533088640795
Nc1ncnc2nc(c3ccc(CN4CCC(CC4)n5cnc6c(N)ncnc56)cc3)c(cc12)c7ccccc7,6.8347926338051135
Nc1ncnc2nc(c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3)c(cc12)c7ccccc7,6.434758959943027
Nc1nc(N)c2cc(c3ccccc3)c(nc2n1)c4ccc(CN5CCC(CC5)N6C(=O)Nc7ccccc67)cc4,6.448306920813114
Nc1nc(O)nc2nc(c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3)c(cc12)c7ccccc7,6.1447922631875045
Nc1nn(CCc2c[nH]cn2)c3nc(c4ccc(CN5CCC(CC5)N6C(=O)Nc7ccccc67)cc4)c(cc13)c8ccccc8,6.640842967688804
Nc1nn(CCO)c2nc(c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3)c(cc12)c7ccccc7,6.76993225327086
Cn1nc(N)c2cc(c3ccccc3)c(nc12)c4ccc(CN5CCC(CC5)N6C(=O)Nc7ccccc67)cc4,6.480155474123322
Nc1n[nH]c2nc(c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3)c(cc12)c7ccccc7,6.626465794773569
COc1nc(c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c(cc1C#N)c6ccccc6,5.7299622736038875
CN(C)c1nc(c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c(cc1C#N)c6ccccc6,5.6262193064006265
CNc1nc(c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c(cc1C#N)c6ccccc6,5.658216836486352
Nc1nc(c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c(cc1C#N)c6ccccc6,6.003184819592273
Clc1nc(c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c(cc1C#N)c6ccccc6,6.296587947426152
Nc1ncnc2NCCC(=Nc12)c3ccccc3,5.206917145856129
N(c1ccccc1c2nnc[nH]2)c3ncnc4[nH]ccc34,5.840185085310647
N#Cc1c[nH]c2ncnc(N3CC4(CCNCC4)c5ccccc35)c12,6.440396239694719
C(c1ccccc1)c2c[nH]c3ncnc(N4CC5(CCNCC5)c6ccccc46)c23,5.794350064659012
Cc1c[nH]c2ncnc(N3CC4(CCNCC4)c5ccccc35)c12,6.491673931119633
Clc1c[nH]c2ncnc(N3CC4(CCNCC4)c5ccccc35)c12,6.941090576456583
CS(=O)(=O)N1CCC2(CC1)CN(c3ccc(F)cc23)c4ncnc5[nH]ccc45,6.27088296548876
CC(=O)N1CCC2(CC1)CN(c3ccc(F)cc23)c4ncnc5[nH]ccc45,6.58020986813105
CN1CCC2(CC1)CN(c3ccccc23)c4ncnc5[nH]ccc45,6.718624473448219
Fc1ccc2N(CC3(CCNCC3)c2c1)c4ncnc5[nH]ccc45,7.000825935010913
Clc1ccc2N(CC3(CCNCC3)c2c1)c4ncnc5[nH]ccc45,7.1151824579301355
C1CC2(CCN1)CN(c3ccccc23)c4ncnc5[nH]ccc45,6.791257842034596
Clc1c[nH]c2ncnc(N3CCc4[nH]cnc4C3)c12,6.2347113972241495
C1Cc2[nH]cnc2CN1c3ncnc4[nH]ccc34,6.490124085146047
Cc1nnc([nH]1)c2cc(Cl)ccc2Nc3ncnc4[nH]ccc34,5.883163953046115
Cc1nnc([nH]1)c2ccccc2Nc3ncnc4[nH]ccc34,6.047025143022931
Clc1c[nH]c2ncnc(Nc3ccccc3c4nnc[nH]4)c12,5.449347955977948
Cc1c[nH]c2ncnc(Nc3ccccc3c4nnc[nH]4)c12,5.349241584991274
O=C1N=CC=C2N=C(C(=CC12)c3ccccc3)c4ccc(CN5CCC(CC5)c6n[nH]c(n6)c7ccccn7)cc4,7.512372034398628
C(N1CCC(CC1)c2n[nH]c(n2)c3ccccn3)c4ccc(cc4)c5nc6cccnc6cc5c7ccccc7,7.198846288012327
C(N1CCC(CC1)c2n[nH]c(n2)c3ccccn3)c4ccc(cc4)c5nc6ccncc6cc5c7ccccc7,7.140682471339519
C(N1CCC(CC1)c2n[nH]c(n2)c3ccccn3)c4ccc(cc4)c5nc6cnccc6cc5c7ccccc7,7.113943219213491
C(N1CCC(CC1)c2n[nH]c(n2)c3ccccn3)c4ccc(cc4)c5nc6ncccc6cc5c7ccccc7,7.197133628632967
C(N1CCC(CC1)c2cc([nH]n2)c3ccccc3)c4ccc(cc4)c5nc6ncccc6cc5c7ccccc7,6.4456616868928895
O=C1NC=C(C=C1)c2cc(n[nH]2)C3CCN(Cc4ccc(cc4)c5nc6ncccc6cc5c7ccccc7)CC3,6.764917133476376
C(N1CCC(CC1)c2cc([nH]n2)c3ccccn3)c4ccc(cc4)c5nc6ncccc6cc5c7ccccc7,6.692443122498789
C(N1CCC(CC1)c2cc([nH]n2)c3cccnc3)c4ccc(cc4)c5nc6ncccc6cc5c7ccccc7,6.7125435164119365
C(N1CCC(CC1)c2cc([nH]n2)c3ccncc3)c4ccc(cc4)c5nc6ncccc6cc5c7ccccc7,6.541398908875572
C(N1CCC(CC1)c2cc([nH]n2)c3ccncc3)c4ccc(cc4)c5nc6ccccc6nc5c7ccccc7,6.499214715378897
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc6[nH]ncc56)CC1,6.915436272073663
Cc1cc(cc2[nH]c(nc12)C3=C(NCCn4cc(Cl)cn4)C=CNC3=O)C5CCN(CCCF)CC5,6.377807999189275
CCn1c(nc2cncc(OC3CCNCC3)c12)c4nonc4N,6.528131050152715
CCn1c(nc2c(ncc(OCCCNC[C@H](O)CO)c12)C#CC(C)(C)O)c3nonc3N,7.23535728387255
CCn1c(nc2c(ncc(OCCCNCCc3ccc(OC)cc3)c12)C#CC(C)(C)O)c4nonc4N,6.646747677958719
CCn1c(nc2c(ncc(OC[C@@H]3CCCNC3)c12)C#CC(C)(C)O)c4nonc4N,7.2567770327423045
CCn1c(nc2c(ncc(OC[C@H]3CCCNC3)c12)C#CC(C)(C)O)c4nonc4N,7.31446943613917
CCn1c(nc2c(ncc(OC3CCNCC3)c12)C#CC(C)(C)O)c4nonc4N.OC(=O)C(F)(F)F,6.296281892635642
CCn1c(nc2c(ncc(OCC3CCNC3)c12)C#CC(C)(C)O)c4nonc4N,7.176689111273006
CCn1c(nc2c(ncc(OCC[C@@H](N)Cc3ccccc3)c12)C#CC(C)(C)O)c4nonc4N,7.4967638136217065
CCn1c(nc2c(ncc(OCCN)c12)C#CC(C)(C)O)c3nonc3N,7.4191611803622495
CCn1c(nc2c(ncc(OCC3CCNCC3)c12)C#CC(C)(C)O)c4nonc4N.OC(=O)C(F)(F)F,6.172691426406449
CCn1c(nc2c(ncc(OCCCCN)c12)C#CC(C)(C)O)c3nonc3N,7.1869970423527665
CCn1c(nc2c(ncc(OCCCN)c12)C#CCN)c3nonc3N.OC(=O)C(F)(F)F,5.487947135928866
CCn1c(nc2c(ncc(OCCCN)c12)C#CCCO)c3nonc3N,5.858339819593988
CCn1c(nc2c(ncc(OCCCN)c12)C#CCO)c3nonc3N,6.051118634807547
CCn1c(nc2c(ncc(OCCCN)c12)C#CC(C)(C)O)c3nonc3N,7.221430536287621
