smiles,property
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](CC(=O)O)Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.5617451269077565
Cc1cc(OP(=O)(O)O)cc(C)c1CCC(=O)NC(CCC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N,5.389561114085819
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(CCC(=O)O)NC(=O)\C=C\c3ccc(OP(=O)(O)O)cc3,4.934086199484117
COc1cc(Nc2c(cnc3cc(ccc23)c4ccsc4CN5CCOCC5)C#N)c(Cl)cc1Cl,6.669182892352225
COc1cc(Nc2c(cnc3cc(ccc23)c4cc(CN5CCCCC5)cs4)C#N)c(Cl)cc1Cl,6.815383607153108
CCN(CC)C(=O)c1ccc(Nc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)cc1,6.971460682703329
CC[C@H](C)[C@H](NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)c2cccc(O)c2)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.609697146908195
CCN(CC)CCCOc1ccc(Nc2cc3nc(O)c(cc3cn2)c4c(Cl)cccc4Cl)cc1,7.798576381406319
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)\C=C\c1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.306444885024256
COc1cc(Nc2c(cnc3cc(ccc23)c4ccc(CN5CCOCC5)s4)C#N)c(Cl)cc1Cl,6.35739034611276
COc1cc(Nc2c(cnc3cc(ccc23)c4csc(CN5CCN(C)CC5)c4)C#N)c(Cl)cc1Cl,6.772347925096338
CCN(CC)CCOc1ccc(Nc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)cc1,7.367398743330118
CC(=O)N[C@@H](Cc1ccc(cc1)C(F)(F)P(=O)(O)O)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccccc4)C2=O,6.933819508732283
COc1cc(Nc2c(cnc3cc(ccc23)c4cc(CN5CCN(C)CC5)cs4)C#N)c(Cl)cc1Cl,6.6467750507308425
COc1cc(Nc2c(cnc3cc(ccc23)c4cc(CN5CCOCC5)cs4)C#N)c(Cl)cc1Cl,6.599456073493957
CCN(CC)CCCOc1ccc(Nc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)cc1,7.361634040196585
COc1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1,7.215504521011879
COc1cc(Nc2c(cnc3cc(ccc23)c4cc(CN5CCC(O)CC5)cs4)C#N)c(Cl)cc1Cl,6.462054793429761
CCN(CC)CCCCCNc1cc2N(C)C(=O)C(=Cc2cn1)c3c(Cl)cccc3Cl,6.7624173552367575
CN1C(=O)C(=Cc2cnc(NCCCN3CCOCC3)cc12)c4c(Cl)cccc4Cl,6.6201689757041695
CN1C(=O)C(=Cc2cnc(Nc3ccc(cc3)N4CCOCC4)nc12)c5c(Cl)cccc5Cl,7.498533313619637
CC(=O)N[C@@H](Cc1ccc(cc1)C(F)(F)P(=O)(O)O)C(=O)N[C@H]2CCCCN(CCCC3CCCCC3)C2=O,6.460098548012899
CCn1c2ccccc2c3cc(\C=N/OC)ccc13,5.179092027936359
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1c(C)cc(OP(=O)(O)O)cc1C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.531919924370573
COc1cc(Nc2c(cnc3ccc(cc23)c4csc(CN5CCOCC5)c4)C#N)c(Cl)cc1Cl,6.728488471356122
CCN(CC)CCNc1cc2N(C)C(=O)C(=Cc2cn1)c3c(Cl)cccc3Cl,6.787393242674339
CC(C)CCc1noc(n1)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccc(OP(=O)(O)O)cc4)NC(=O)C,4.70112720104058
CCCCCCc1noc(n1)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccc(OP(=O)(O)O)cc4)NC(=O)C,4.761758096779231
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)N)c2onc(Cc3ccccc3)n2,4.609666683283406
CCCCCCc1noc(n1)[C@H](CC)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C,4.504288456524782
CCN1CCC(CC1)n2cc(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26,4.744811619915298
CCCCCc1noc(n1)[C@H](CC)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C,4.411471381632809
COc1cc(Cc2nn([C@@H]3CC[C@H](CC3)N4CCN(C)CC4)c5ncnc(N)c25)ccc1NC(=O)[C@@H]6C[C@H]6c7ccccc7,7.135754057319665
CCCCCCCc1noc(n1)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C,4.7027679498051
CCCCCCCc1noc(n1)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccc(OP(=O)(O)O)cc4)NC(=O)C,4.808295953233441
CN1CCN(CC1)[C@@H]2CC[C@H](CC2)n3nc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36,6.74012264005218
COc1cc(ccc1NC(=O)c2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36,6.887413371553438
COc1cc(ccc1NC(=O)C(C)(C)Cc2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36,6.593480922322771
COc1cc(ccc1NC(=O)OCc2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36,6.894904568379273
CC(C)CCc1noc(n1)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C,4.556175732969614
CCCCCCc1noc(n1)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C,4.630684013221714
CN1CCN(CC1)[C@@H]2CC[C@H](CC2)n3nc(c4ccc(NCc5cc6ccccc6[nH]5)cc4)c7c(N)ncnc37,6.263879792500115
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)c4onc(Cc5ccccc5)n4,4.81448155244228
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)c2ncc(CC3CCCCC3)s2,5.289470638915839
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)c2onc(CC3CCCCC3)n2,4.7376317931286795
CN1CCN(CC1)[C@@H]2CC[C@H](CC2)n3nc(c4ccc(cc4)C(=O)c5ccccc5)c6c(N)ncnc36,6.442058994107984
CCCCCCCc1noc(n1)[C@H](CC)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C,4.578123480306888
CN1CCN(CC1)[C@@H]2CC[C@H](CC2)n3nc(c4ccc(Nc5ccccc5)cc4)c6c(N)ncnc36,6.349577356549232
CCCCCCc1cnc(s1)[C@H](CC)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C,5.09933373568054
CCCCCc1noc(n1)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccc(OP(=O)(O)O)cc4)NC(=O)C,4.701020555325061
COc1cc(ccc1NCc2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36,6.803270935970314
CCCCCc1noc(n1)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C,4.549515397847094
CC(C)CCCc1noc(n1)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccc(OP(=O)(O)O)cc4)NC(=O)C,4.708253261843199
COc1cc(ccc1NC(=O)c2oc3ccccc3c2)c4nn([C@@H]5CC[C@H](CC5)N6CCN(C)CC6)c7ncnc(N)c47,6.776659875773422
CN1CCN(CC1)[C@@H]2CC[C@H](CC2)n3cc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36,6.8696747326779715
CCCCCCc1cnc(s1)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccc(OP(=O)(O)O)cc4)NC(=O)C,5.229565214689336
CN1CCC(CC1)n2cc(C3=C(C(=O)NC3=O)c4c[nH]c5ccccc45)c6ccccc26,4.682862866733629
COc1cc(ccc1NC(=O)CCc2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36,6.706167648650466
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)c4onc(CC5CCCCC5)n4,4.896955322307653
Cn1cc(C2=C(C(=O)NC2=O)c3cn(C4CCN(CC5CC5)CC4)c6ccccc36)c7ccccc17,4.675414357735751
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)c2onc(Cc3ccccc3)n2,4.610710245582769
COc1cc(ccc1NS(=O)(=O)Nc2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36,6.745790815519381
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,7.469826487862303
COc1cc(ccc1NC(=O)CC(C)(C)c2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36,6.646046957388431
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)c2nc(CC3CCCCC3)cs2,5.266928437725234
COc1cc(ccc1NC(=O)Nc2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36,7.087075014865232
COc1cc(ccc1NS(=O)(=O)c2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36,6.70874775119316
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(=O)N,5.474233085527855
CCCCCCc1noc(n1)[C@H](CCC(=O)N)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C,4.622386031218366
CC(C)CCc1csc(n1)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C,5.156795540246813
CO[C@H]1[C@H](C[C@@H]2O[C@@]1(C)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35)N(C)C(=O)c9ccccc9,6.633921804816494
Cc1cccc(C)c1c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,6.234414556179995
CN1CCN(CCCNc2ncc3cc(c(NC(=O)NC(C)(C)C)nc3n2)c4c(Cl)cccc4Cl)CC1,6.234478246345453
CN1CCN(CCCNc2ncc3cc(c(NC(=O)NC(C)(C)C)nc3n2)c4c(C)c(C)cc(C)c4C)CC1,6.246590649806142
CCN(CC)CCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3c(Cl)cccc3Cl,6.242464886004974
CCN(CC)CCCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3c(Cl)cccc3Cl,6.168295901977118
CCN(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,7.094998924466154
CO[C@H]1[C@H](C[C@@H]2O[C@@]1(C)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35)N(C)C(=O)CCC(=O)O,6.847610369284739
CO[C@H]1[C@H](C[C@@H]2O[C@@]1(C)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35)N(C)C(=O)CNC(=O)OC(C)(C)C,6.810886798978833
CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n3c4ccccc4c5c6C(=O)NC(=O)c6c7c8ccccc8n2c7c35,6.164693100995611
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3c(Cl)cccc3Cl,6.121830644372186
CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n3c4ccccc4c5c6[C@@H](O)NC(=O)c6c7c8ccccc8n2c7c35,6.836570063607025
CCNC(=O)Nc1nc2nc(N)ncc2cc1c3c(Cl)cccc3Cl,6.748157368140729
CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n3c4ccccc4c5c6C(=O)N[C@@H](O)c6c7c8ccccc8n2c7c35,6.844967564378835
CCNC(=O)Nc1nc2nc(NCCCCN(CC)CC)ncc2cc1c3c(Cl)cccc3Cl,6.651988929482265
Oc1cc2ncn(c3ccccc3)c2cc1O,5.545899818754617
OCCCCOc1ccc2c(c1)ncn2c3ccccc3,4.997036565680929
CN(C)CCOc1ccc2c(c1)ncn2c3ccccc3,5.36553584321839
COc1ccc2c(ncn2c3ccccc3)c1O,5.740762811067119
CN(C)CCCOc1ccc2c(c1)ncn2c3ccccc3,5.144302112840781
COc1cc2ncn(c3ccccc3)c2cc1CO,4.953004292706423
C(CCN1CCOCC1)COc2ccc3c(c2)ncn3c4ccccc4,4.739487162702962
C(Oc1ccc2c(c1)ncn2c3ccccc3)C4CO4,4.733707024005341
C(COc1ccc2c(c1)ncn2c3ccccc3)CN4CCOCC4,4.916465432188961
CN(C)CCCCOc1ccc2c(c1)ncn2c3ccccc3,5.068479594009972
C(CN1CCOCC1)Oc2ccc3c(c2)ncn3c4ccccc4,4.956598785070898
OC(=O)c1cc2c(cc1O)ncn2c3ccccc3,5.080835578426683
COc1cc2ncn(c3ccccc3)c2cc1OC,4.953378734380717
Oc1ccc2c(ncn2c3ccccc3)c1O,5.947811996591361
COC(=O)c1cc2c(cc1OC)ncn2c3ccccc3,5.221270777695922
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)NCCc2cccc3ccccc23,5.773525128189114
CCN1CCN(CCCOc2cc3ncc(C#N)c(Nc4cc(OC)c(Cl)cc4Cl)c3cc2OC)CC1,7.913389947522161
COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1OC,6.0249402976751005
CCCN1CCN(CCCOc2cc3ncc(C#N)c(Nc4cc(OC)c(Cl)cc4Cl)c3cc2OC)CC1,7.928903354120216
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCCc3cc(OCC4CCCCC4)c(cc23)C(=O)N,6.244541126315387
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](Cc2ccc(OP(=O)(O)O)cc2)C(=O)NCCCc3ccccc3,5.376192733915415
COc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)c(Cl)cc1Cl,7.496251952018269
COc1cc2ncc(C#N)c(Nc3ccc(Cl)cc3I)c2cc1OC,7.118547613060562
COc1cc(Nc2ccnc3cc(OC)c(OC)cc23)c(Cl)cc1Cl,6.8347099304256425
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](Cc2ccc(OP(=O)(O)O)cc2)C(=O)N[C@@H](Cc3ccc(OP(=O)(O)O)cc3)C(=O)N,4.992626130196612
COc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)c(C)cc1Cl,7.473611672219485
COc1cc(Nc2ncnc3cc(OC)c(OC)cc23)c(Cl)cc1Cl,6.758469100422604
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(=O)NCCCc2ccccc2,5.2572875616462085
COc1cc(Nc2c(cnc3cc(OCCCn4nccn4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.459848688130787
COc1cc(Nc2c(cnc3cc(OCCCn4ccnn4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.337838161013645
COc1cc(Nc2c(cnc3cc(OCCCN4CCOCC4)c(OC)cc23)C#N)c(Cl)cc1C,7.973571365542911
CN(CCCc1ccccc1)C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C,5.617329553296407
COc1cc(Nc2c(cnc3cc(OCCCN4CCN(CCO)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,8.077943843441469
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCOc3cc(OCC4CCCCC4)c(cc23)C(=O)N,6.157444921986199
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(=O)N(CCCC(=O)O)CCCc2ccccc2,5.703223666913239
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](CCC2CCCCC2)C(=O)N,5.7358779350866165
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)NCCc2ccccc2,5.738847471741451
CCC[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(=O)NCCCc2ccccc2,5.412302205104604
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N(CCCC(=O)O)CCCc2ccccc2,6.05684254368901
COc1cc(Nc2c(cnc3cc(OCCCN4CCCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.9085612008656145
CCOc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)c(Cl)cc1Cl,7.26210552295554
COc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)c(Br)cc1Cl,7.6875419435890215
COc1cc(Nc2c(cnc3cc(OCCCCCN4CCOCC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.581738315638301
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H]2CCCCc3cc(OCC4CCCCC4)c(cc23)C(=O)N,5.968243329002118
CCc1ccccc1CCNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C,5.408698628652173
COc1ccc(Cl)c(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)c1,7.343212913054422
COc1cc(Nc2c(cnc3cc(OCCCCN4CCOCC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.515972399155669
COc1cc(Nc2c(cnc3cc(OCCCN4CC(C)N(C)C(C)C4)c(OC)cc23)C#N)c(Cl)cc1Cl,8.165875008391708
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)NCCCc2ccccc2,5.771342620666847
COc1cc(Nc2c(cnc3cc(OCCCN4CCOCC4)c(OC)cc23)C#N)c(C)cc1C,7.871153074370551
COc1cc(Nc2c(cnc3cc(OCCCn4ccnc4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.643196232652838
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2ccc(OCC3CCCCC3)c(c2)C(=O)N,5.329331173741594
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)NCCC2=CC=CC3CCCCC23,5.96140227222733
COc1cc2c(Nc3ccc(Cl)cc3Cl)c(cnc2cc1OCCCN4CCOCC4)C#N,7.1156795523150915
COc1cc(Nc2c(cnc3cc(OCCCN4CCNCC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.749964251014394
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H]2CCCOc3cc(OCC4CCCCC4)c(cc23)C(=O)N,5.9378333106073615
COc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)c(C)cc1C,7.522398468205041
COc1cc(Nc2c(cnc3cc(OCCCN4CCOCC4)c(OC)cc23)C#N)c(Br)cc1Cl,7.971958238314129
COc1cc(Nc2c(cnc3cc(OCCCNCCN4CCOCC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.675036477920088
C[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2ccc(OCC3CCCCC3)c(c2)C(=O)N,5.452082238663105
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)Cc2cccc3ccccc23,5.789917291051782
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCCCc3ccccc3,5.905647316089973
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)NCC(=O)N(CCCC(=O)O)CCCc2ccccc2,6.0758053003437675
COc1ccc(Cl)c(Nc2c(cnc3cc(OCCCN4CCOCC4)c(OC)cc23)C#N)c1,7.519275683724928
COc1cc(Nc2c(cnc3cc(OC)c(OCCCN4CCOCC4)cc23)C#N)c(Cl)cc1Cl,7.6439625456336024
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)NCCCC(=O)NCCCc2ccccc2,5.692523349844521
COc1cc2nccc(Nc3ccc(Cl)cc3Cl)c2cc1OC,6.084510829244388
CCCC(NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(=O)N(CCCC(=O)O)CCCc2ccccc2,5.749045062088884
COc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)ccc1Cl,7.0951970757505975
COc1cc(Nc2c(cnc3cc(OCCN4CCOCC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.77738844786493
COc1cc(Nc2c(cnc3cc(OCCCN4CCCCC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.779091382012044
COc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)c(F)cc1Cl,7.324051174253517
COc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)c(Cl)cc1C,7.721865468315139
COc1cc2ncc(C#N)c(Nc3cc(O)c(Cl)cc3Cl)c2cc1OC,7.992522840942097
COc1cc(Nc2c(cnc3cc(OCCCN4CCC(O)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.564619314957573
COc1cc(Nc2c(cnc3cc(OCCCN4CCOCC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.715958300094877
COc1cc2ncc(C#N)c(Nc3ccc(Cl)cc3Cl)c2cc1OC,6.8812021448769505
COc1cc(Nc2c(cnc3cc(OCCCN(C)CCN(C)C)c(OC)cc23)C#N)c(Cl)cc1Cl,8.210434897011414
COc1cc(Nc2c(cnc3cc(OCCCN4CCOCC4)c(OC)cc23)C#N)c(C)cc1Cl,7.76271771966997
C[C@H](NC(=O)[C@H](Cc1ccc(CP(=O)(O)O)cc1)NC(=O)C)c2ccc(OCC3CCCCC3)c(c2)C(=O)N,5.5295152259652465
CN1C(=O)C(=Cc2cnc(Nc3cccc(c3)P(=O)(O)CP(=O)(O)O)nc12)c4c(Cl)cccc4Cl,7.9756203812848465
CN1C(=O)C(=Cc2cnc(Nc3ccc(CP(=O)(O)CP(=O)(O)O)cc3)nc12)c4c(Cl)cccc4Cl,7.229010491880351
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(=O)N,5.523684866293557
CN(C)CCCN1C(=O)C(=Cc2cnc(Nc3ccc(cc3)P(=O)(O)CP(=O)(O)O)nc12)c4c(Cl)cccc4Cl,8.48968197641755
CN1C(=O)C(=Cc2cnc(Nc3ccc(cc3)P(=O)(O)CP(=O)(O)O)nc12)c4c(Cl)cccc4Cl,8.30310972837978
CN1C(=O)C(=Cc2cnc(Nc3ccc(c(c3)P(=O)(O)O)P(=O)(O)O)nc12)c4c(Cl)cccc4Cl,6.22615213505755
C[C@H](NC(=O)[C@H](Cc1ccc(cc1)C(P(=O)(O)O)P(=O)(O)O)NC(=O)C)c2ccc(OCC3CCCCC3)c(c2)C(=O)N,5.037582469093952
CN1C(=O)C(=Cc2cnc(Nc3ccc(OCC(=O)O)c(c3)P(=O)(O)O)nc12)c4c(Cl)cccc4Cl,6.2195955007074
Nc1ncnc2c1c(cn2C3CCN(CCO)CC3)c4cccc(O)c4,8.372644507403022
COc1cccc(c1)c2cn(C3CCN(CC(=O)N(C)C)CC3)c4ncnc(N)c24,7.272565000911858
COC(=O)c1cc(C[C@H](NC(=O)C)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccccc4)C2=O)ccc1C(F)(C(=O)O)C(=O)O,6.814427340723372
CCOC(=O)C[C@H]1C[C@H](CN1)n2cc(c3ccccc3)c4c(N)ncnc24,6.684669508276246
CCc1ccc(NC(=O)P(=O)(O)O)cc1,3.410358508308127
OP(=O)(OCc1ccccc1)Oc2ccccc2C=O,3.451942361088118
COc1cccc(c1)c2cn(C3CCN(CCO)CC3)c4ncnc(N)c24,7.387893332011887
COc1ccc(C)c(Nc2c(cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)C#N)c1,7.286731894569928
Nc1ncnc2c1c(cn2C3CCNC3)c4ccccc4,6.823413423925812
CC(C)(C)OC(=O)N1CCC(C1)n2cc(c3ccc(O)cc3)c4c(N)ncnc24,7.4412735746196095
OP(=O)(O)Oc1cccc2CCCNc12,3.86932769488929
Nc1ncnc2c1c(cn2[C@H]3CN[C@@H](CO)C3)c4ccc(O)cc4,8.181111461088658
OP(=O)(O)Oc1ccccc1C=O,3.0471258600084523
CN(C)C(=O)CN1CCC(CC1)n2cc(c3cccc(O)c3)c4c(N)ncnc24,8.159354110326598
OC(c1cc2OCOc2cc1[N+](=O)[O-])P(=O)(O)O,4.24821156204821
CCOc1cc(Nc2c(cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.214509998016604
NC(=O)CN1CCC(C1)n2cc(c3cccc(O)c3)c4c(N)ncnc24,8.265257146264222
COc1cc(Nc2c(cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)C#N)c(C)cc1C,7.632870061840919
CC(C)(C)OC(=O)N1C[C@H](C[C@@H]1CO)n2cc(c3ccccc3)c4c(N)ncnc24,6.239838615246966
COC(=O)CN1CCC(C1)n2cc(c3cccc(OC)c3)c4c(N)ncnc24,7.6358827294499525
COc1cccc(c1)c2cn(C3CCN(CCN(C)CCO)CC3)c4ncnc(N)c24,7.546279279917654
COc1ccc(Cl)c(Nc2c(cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)C#N)c1,7.271469962114076
COc1cccc(C=O)c1OP(=O)(O)O,3.3207450884353884
CC(=O)N\C(=C/c1ccc(CC(=O)O)c(C=O)c1)\C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccccc4)C2=O,6.494172047988895
COc1cc(Nc2c(cnc3cc(OCC4CCCCN4C)c(OC)cc23)C#N)c(Cl)cc1Cl,7.788592747179286
