smiles,property
CC(C)NC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1c4c(Cl)cccc4Cl,7.269823992167593
CN1CCN(CCCNc2ncc3cc(c(\N=C(\S)/NC(C)(C)C)nc3n2)c4c(Cl)cccc4Cl)CC1,6.589942061214214
Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccc(cc23)C(=O)O,6.311607869830487
Cc1c[nH]c(\C=C\2/C(=O)Nc3cccc(C)c23)c1CCC(=O)O,6.061058864292521
COc1cccc(c1)c2ccc3\C(=C\c4[nH]cc(C)c4CCC(=O)O)\C(=O)Nc3c2,6.478990571409385
Cc1[nH]c(\C=C\2/C(=O)Nc3ccccc23)c(C)c1CCC(=O)O,5.863099865166039
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(Br)cc23)c(C)c1CCC(=O)O,5.769603967579597
Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)N,6.394606990802459
COc1ccccc1c2ccc3\C(=C\c4[nH]c(C)c(CCC(=O)O)c4C)\C(=O)Nc3c2,5.999543810215227
COc1cccc(c1)c2ccc3\C(=C\c4[nH]cc(CCC(=O)O)c4C)\C(=O)Nc3c2,6.264346205401535
CCOc1cccc(c1)c2ccc3\C(=C\c4[nH]cc(C)c4CCC(=O)O)\C(=O)Nc3c2,6.443665963723311
COc1ccc2\C(=C\c3[nH]cc(CCC(=O)O)c3C)\C(=O)Nc2c1,6.034634239878562
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(cc23)C(=O)O)c(C)c1CCC(=O)O,6.314539220296188
COc1ccc(cc1)c2ccc3\C(=C\c4[nH]cc(CCC(=O)O)c4C)\C(=O)Nc3c2,6.197487770705493
Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3cc(ccc23)c4ccccc4,6.105152354547032
Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccccc23,5.842890444531448
COc1ccc2\C(=C\c3[nH]c(C)c(CCC(=O)O)c3C)\C(=O)Nc2c1,6.050852573557453
COc1ccc(cc1)c2ccc3\C(=C\c4[nH]c(C)c(CCC(=O)O)c4C)\C(=O)Nc3c2,6.210984703027519
COc1cccc(c1)c2ccc3\C(=C\c4[nH]c(C)c(CCC(=O)O)c4C)\C(=O)Nc3c2,6.277170785362748
Cc1[nH]c(\C=C\2/C(=O)Nc3cc(ccc23)c4ccccc4)c(C)c1CCC(=O)O,6.117465272760331
Cc1c[nH]c(\C=C\2/C(=O)Nc3ccc(Br)cc23)c1CCC(=O)O,5.992140693421448
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)N)c(C)c1CCC(=O)O,6.392324077088588
COc1ccccc1c2ccc3\C(=C\c4[nH]cc(CCC(=O)O)c4C)\C(=O)Nc3c2,5.983558366527733
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN5CCN(C)CC5)\c2c1,6.25824821247434
CCOC(=O)CN1CCN(CCCc2c3CCCCc3[nH]c2\C=C\4/C(=O)Nc5ccc(cc45)S(=O)(=O)NC)CC1,6.153958890730573
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCc4ccncc4,6.137140473692684
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN5CCN(CCO)CC5)\c2c1,6.190169281052085
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCC(=O)N)\c2c1,6.606206276658226
CN1CCN(CCCc2c(C)[nH]c(\C=C\3/C(=O)Nc4ccccc34)c2C)CC1,5.600327616245542
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCN4CCOCC4,6.183507478513431
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(Cl)cc23)c1C,5.899062257236624
CCS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN(C)C)\c2c1,6.383554794186084
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCn4cncn4,5.85375258690148
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN5CCN(CC(=O)O)CC5)\c2c1,6.178359634977145
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(Br)cc23)c1C,5.836929156984853
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCN4CCCC4,6.34445232094899
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN5CCC(O)CC5)\c2c1,6.295024779600049
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN5CCOCC5)\c2c1,6.247545785990784
CCS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN5CCN(CC(=O)O)CC5)\c2c1,6.1007890961566495
CCS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN5CCN(CCO)CC5)\c2c1,6.091524112651381
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN(C)C)\c2c1,6.477438511047438
CN1CCC(CNC(=O)c2c(C)[nH]c(\C=C\3/C(=O)Nc4ccc(F)cc34)c2C)CC1,6.0338165140343305
CN(C)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C,6.088794426119934
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CN5CCOCC5)\c2c1,6.409299546921123
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccccc23)c1C,5.927333640102539
CCS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN5CCC(O)CC5)\c2c1,6.210292125093463
CCS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CN5CCOCC5)\c2c1,6.31769858712118
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C,6.089284017276736
CCS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCC(=O)N)\c2c1,6.511597432962673
Cc1ccc2c(c1)ncn2c3ccccc3,4.354838138731621
[O-][N+](=O)c1cccc(c1)n2cnc3ccccc23,4.74999000201737
[O-][N+](=O)c1cccc2ncn(c3ccccc3)c12,4.6172037178644505
NC(=O)c1ccc2c(c1)ncn2c3ccccc3,5.010198929319557
COC(=O)c1ccc(cc1)n2cnc3ccccc23,4.854128380412453
OC(=O)c1ccc2ncn(c3ccccc3)c2c1,5.175949347070862
Oc1cccc2ncn(c3ccccc3)c12,4.59852350373839
O=Cc1cccc(c1)n2cnc3ccccc23,4.9359318775877865
COc1cccc2ncn(c3ccccc3)c12,4.380730353649553
Clc1ccc2c(c1)ncn2c3ccccc3,4.037479191137077
COC(=O)c1ccc2c(c1)ncn2c3ccccc3,5.0044545880250375
Oc1ccc(cc1)n2cnc3ccccc23,4.603556294745294
Oc1cccc(c1)n2cnc3ccccc23,4.803163417003716
Nc1ccc2c(c1)ncn2c3ccccc3,4.869661620663738
CC(=O)c1ccc2c(c1)ncn2c3ccccc3,4.713171243162278
COc1ccc2c(c1)ncn2c3ccsc3,5.395245246808221
COc1cccc(c1)n2cnc3ccccc23,4.578528383669873
COc1ccc2c(c1)ncn2c3cccs3,4.958001215481024
OC(=O)c1ccc2c(c1)ncn2c3ccccc3,5.22491375412301
Clc1cccc(c1)n2cnc3ccccc23,4.116622520661803
[O-][N+](=O)c1ccc2ncn(c3ccccc3)c2c1,4.719178342850679
c1ccc(cc1)n2cnc3cnccc23,4.404817375235069
CN(C)c1cc(cc(c1)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)N(C)C,5.7635259913556975
Cc1ccc(cc1)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.756030623668465
COc1ccccc1c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.74767881957341
Cc1cc(C)cc(c1)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,6.548973874577432
CCOc1cc(OCC)cc(c1)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,6.447736438664869
Cc1ccccc1c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.624848460711893
COc1ccc(cc1)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.872165029754922
COc1ccc(cc1OC)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.951349019296083
Cc1cc(C)c(c(C)c1)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,6.545881285215221
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3c(Cl)cccc3Br,6.311784713052654
CCN(CC)CCOc1ccc(C)c(c1C)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,6.604332913396714
CCOc1cccc(c1)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,6.0065180473835955
COc1cccc(c1)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,6.034298864366288
Cc1c(C)c(C)c(c(C)c1C)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.688502621544244
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3cccc(Cl)c3Cl,6.201275418332386
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3c(Cl)ccc(Cl)c3Cl,6.65813202115577
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3cc(F)cc(F)c3,6.44366582447668
CCc1ccccc1c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.682179014262155
CCc1cc(CC)cc(c1)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,6.40973467523913
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3c(F)cccc3F,6.566651277977086
Cc1cccc(c1C)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.659643617892861
O=C(Nc1ccccn1)Nc2cccc3C(=O)N4CCC[C@@H]4c23,5.782813808158864
CC(C)OCc1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO,6.921553232266559
COCCOc1cc2nccc(Nc3ccc(Cl)cc3F)c2cc1OC,5.57373756683321
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,5.871267376344137
COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,5.035405493823356
COCCOc1cc2ncnc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,5.810891916700081
COc1cc2ncnc(Nc3ccc(F)cc3F)c2cc1OC,5.2003017727362595
COCCOc1ccc2c(Nc3ccc(Cl)cc3F)ncnc2c1,5.454732800305705
COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCCn4ccnn4,5.229826932273347
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCOCCN4CCOCC4,5.460896413208054
COCCOc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,6.175024678149672
COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,6.104360493764625
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4ccnc4,5.328333480652265
COCCOc1cc2nncc(Nc3ccc(Cl)cc3F)c2cc1OC,5.65018146115721
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4ccnn4,5.174946492829882
COc1cc2c(Nc3ccc(cc3F)C#N)ncnc2cc1OCCn4ccnn4,5.375786922504626
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4,5.212585135851995
COc1cc2ncnc(Nc3cc(O)c(C)cc3F)c2cc1OC,5.451418730472976
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN4CCCC4,5.514383481232141
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCCN4CCOCC4,5.465864593777884
O=C(Nc1cccc(c1)c2cncc3ccccc23)c4ccccc4NCc5ccncc5,6.527160463290212
CC(=O)Oc1ccc2[nH]c(cc2c1)C(=O)c3cc4ccccc4[nH]3,7.198477673345862
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCO)cc3nc2NC(=O)NC(C)(C)C,7.420843926498945
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCCO)cc3nc2NC(=O)NC(C)(C)C,7.347866020082779
COc1cc(OC)cc(c1)C2Cc3cnc(cc3N=C2NC(=O)NC(C)(C)C)N(CCCOCc4ccccc4)C(=O)C,5.323060210712541
COc1cc(OC)cc(c1)C2Cc3cnc(cc3N=C2NC(=O)NC(C)(C)C)N(CCCCOCc4ccccc4)C(=O)C,5.2637508929035395
COc1cc(OC)cc(c1)C2Cc3cnc(cc3N=C2NC(=O)NC(C)(C)C)N(CCCCCOCc4ccccc4)C(=O)C,5.20646037275987
COc1cc(OC)cc(c1)C2Cc3cnc(cc3N=C2NC(=O)NC(C)(C)C)N(CCCO)C(=O)C,5.821668561638295
COc1cc(OC)cc(c1)C2Cc3cnc(cc3N=C2NC(=O)NC(C)(C)C)N(CCCCO)C(=O)C,5.75982739194973
COc1cc(OC)cc(c1)C2Cc3cnc(cc3N=C2NC(=O)NC(C)(C)C)N(CCCCCO)C(=O)C,5.69470703370966
CCNC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1c4cc(OC)cc(OC)c4,7.837348494888261
COc1cc(OC)cc(c1)c2cc3cnc(NCCCN4CCN(C)CC4)nc3nc2NC(=O)NC(C)(C)C,7.504495644215866
CCNC(=O)Nc1nc2nc(NCCCCN(CC)CC)ncc2cc1c3cc(OC)cc(OC)c3,7.561280907956676
CCN(CC)CCCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3cc(OC)cc(OC)c3,7.218380890637506
COc1cc(OC)cc(c1)c2cc3cnc(NCCCO)nc3nc2NC(=O)NC(C)(C)C,7.1234234952171605
COc1cc(OC)cc(c1)c2cc3cnc(NCCCN4CCN(C)CC4)cc3nc2N,7.681439193580581
CCNC(=O)Nc1nc2cc(NCCCN3CCN(C)CC3)ncc2cc1c4cc(OC)cc(OC)c4,8.16427549628181
COc1cc(OC)cc(c1)c2cc3cnc(NCCCN4CCN(C)CC4)cc3nc2NC(=O)NC(C)(C)C,7.8792352741480585
CCN(CC)CCCNc1cc2nc(NC(=O)NC(C)(C)C)c(cc2cn1)c3cc(OC)cc(OC)c3,7.631365826354153
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCN4CCOCC4)cc3nc2NC(=O)NC(C)(C)C,7.7207588219396985
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCN4CCN(C)CC4)cc3nc2NC(=O)NC(C)(C)C,7.7880080523074025
CCN(CC)CCCCNc1cc2nc(N)c(cc2cn1)c3cc(OC)cc(OC)c3,7.418406135719046
CCNC(=O)Nc1nc2cc(NCCCCN(CC)CC)ncc2cc1c3cc(OC)cc(OC)c3,7.89545959543211
CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(cc2cn1)c3cc(OC)cc(OC)c3,7.562425584891968
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCCN4CCOCC4)cc3nc2NC(=O)NC(C)(C)C,7.566525005727074
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCCN4CCN(C)CC4)cc3nc2NC(=O)NC(C)(C)C,7.618009776811676
CCN(CC)CCCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(cc2cn1)c3cc(OC)cc(OC)c3,7.428556101191621
CN1CCN(CCCNc2cc3nc(N)c(cc3cn2)c4ccccc4)CC1,6.20397224265877
CN1CCN(CCCNc2cc3nc(NC(=O)NC(C)(C)C)c(cc3cn2)c4ccccc4)CC1,6.8181130538882835
CN1CCN(CCCNc2cc3nc(NCCCN4CCN(C)CC4)c(cc3cn2)c5ccccc5)CC1,6.101858962839099
CCN(CC)CCCCNc1cc2nc(N)c(cc2cn1)c3ccccc3,5.883215155077651
CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(cc2cn1)c3ccccc3,6.54810694245475
CN1CCN(CCCNc2cc3nc(N)c(cc3cn2)c4c(Cl)cccc4Cl)CC1,6.847780140554657
CCNC(=O)Nc1nc2cc(NCCCN3CCN(C)CC3)ncc2cc1c4c(Cl)cccc4Cl,7.625983665548496
CN1CCN(CCCNc2cc3nc(NC(=O)NC(C)(C)C)c(cc3cn2)c4c(Cl)cccc4Cl)CC1,7.344606952669543
CCN(CC)CCCCNc1cc2nc(N)c(cc2cn1)c3c(Cl)cccc3Cl,6.605093178248112
CCNC(=O)Nc1nc2cc(NCCCCN(CC)CC)ncc2cc1c3c(Cl)cccc3Cl,7.455960673775656
CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(cc2cn1)c3c(Cl)cccc3Cl,7.133741078822556
COc1cc(OC)cc(c1)c2cc3cnc(cc3nc2NC(=O)NC(C)(C)C)N(CCCOCc4ccccc4)C(=O)C,6.178140530402279
COc1cc(OC)cc(c1)c2cc3cnc(cc3nc2NC(=O)NC(C)(C)C)N(CCCCOCc4ccccc4)C(=O)C,6.116549586910749
COc1cc(OC)cc(c1)c2cc3cnc(cc3nc2NC(=O)NC(C)(C)C)N(CCCO)C(=O)C,6.819904966573208
COc1cc(OC)cc(c1)c2cc3cnc(cc3nc2NC(=O)NC(C)(C)C)N(CCCCO)C(=O)C,6.747375190629278
COc1cc(OC)cc(c1)c2cc3cnc(cc3nc2NC(=O)NC(C)(C)C)N(CCCCCO)C(=O)C,6.674085986401602
COc1cc(OC)cc(c1)c2cc3cnc(NCCCOc4ccccc4)cc3nc2NC(=O)NC(C)(C)C,6.7017836503000625
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCOc4ccccc4)cc3nc2NC(=O)NC(C)(C)C,6.613842501016264
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCCOc4ccccc4)cc3nc2NC(=O)NC(C)(C)C,6.5518054374257435
COc1cc(OC)cc(c1)c2cc3cnc(NCCCO)cc3nc2NC(=O)NC(C)(C)C,7.5366357858715975
CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCCCS(=O)(=O)C)c(C(C)C)c23)c(F)cc1F,7.426378701612865
CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCC4CCCO4)c(C(C)C)c23)c(F)cc1F,7.4435056891864395
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(C)cn4)c(C(C)C)c23)c(F)cc1F,7.419841350751228
CONC(=O)c1cc(Nc2ncnn3cc(c4onc(C)n4)c(C(C)C)c23)c(F)cc1F,6.981999881751034
CONC(=O)c1cc(Nc2ncnn3cc(c4noc(C)n4)c(C(C)C)c23)c(F)cc1F,7.060814658848435
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(C)nn4)c(C(C)C)c23)c(F)cc1F,7.0839590851728085
CONC(=O)c1cc(Nc2ncnn3cc(c4ocnn4)c(C(C)C)c23)c(F)cc1F,7.177937820454419
CCc1oc(nn1)c2cn3ncnc(Nc4cc(C(=O)NOC)c(F)cc4F)c3c2C(C)C,7.194726995699666
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)C(C)C)c(C(C)C)c23)c(F)cc1F,7.34917619163976
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(CC(C)C)nn4)c(C(C)C)c23)c(F)cc1F,7.160643458429629
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)C5CC5)c(C(C)C)c23)c(F)cc1F,7.308896248885625
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(CC5CC5)nn4)c(C(C)C)c23)c(F)cc1F,7.19421303638233
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)C(F)F)c(C(C)C)c23)c(F)cc1F,7.253027541285844
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)C(F)(F)F)c(C(C)C)c23)c(F)cc1F,6.959876759846331
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(CC(F)(F)F)nn4)c(C(C)C)c23)c(F)cc1F,6.808393682515273
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)N(C)C)c(C(C)C)c23)c(F)cc1F,7.123247765968047
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(CN(C)C)nn4)c(C(C)C)c23)c(F)cc1F,7.428167533466064
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(CS(=O)(=O)C)nn4)c(C(C)C)c23)c(F)cc1F,7.354193735140501
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)C(F)(F)S(=O)(=O)C)c(C(C)C)c23)c(F)cc1F,7.227792709715824
CONC(=O)c1cc(Nc2ncnn3cc(c4n[nH]c(C)n4)c(C(C)C)c23)c(F)cc1F,7.405508486087886
COc1cc(OC)cc(c1)c2cc3cnc(cc3nc2NC(=O)NC(C)(C)C)N(CCCCCOCc4ccccc4)C(=O)C,6.054921012017022
CN(C)C[C@@H]1CCn2cc(C3=C(C(=O)NC3=O)c4cn(CCO1)c5ccccc45)c6ccccc26,5.507073938174814
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1,7.225704880532863
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,7.326701367555224
COc1cc2Cc3c(Nc4cccc(F)c4)[nH]nc3c2cc1OC,5.831999826225248
COC(=O)c1c(OCCN(C)C)c2ccccc2c3oc4C(=O)c5ccccc5C(=O)c4c13,5.340974289871388
NC(=C(C#N)C#N)\C(=C\c1cc(O)c(O)c(O)c1)\C#N,5.332601946898167
COC(=O)c1c(OCCN2CCCCC2)c3ccccc3c4oc5C(=O)c6ccccc6C(=O)c5c14,5.519920832408746
COC(=O)c1c(OCCN2CCCC2)c3ccccc3c4oc5C(=O)c6ccccc6C(=O)c5c14,5.512041701004749
COC(=O)c1c(OCCCN(C)C)c2ccccc2c3oc4C(=O)c5ccccc5C(=O)c4c13,5.333375461936857
CCN(CC)CCOc1c(C(=O)OC)c2c3C(=O)c4ccccc4C(=O)c3oc2c5ccccc15,5.371394666003208
C[C@@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C,7.348228270194957
OC1=C(C(=O)Nc2ccccc12)c3nc4ccccc4[nH]3,6.4117943069791865
Cn1ncc2c(N)c(c(O)nc12)c3nc4ccccc4[nH]3,6.817564230695554
Nc1c(c(O)[nH]c2nncc12)c3nc4ccccc4[nH]3,6.945295096263929
Nc1c(c(O)[nH]c2ncnc12)c3nc4ccccc4[nH]3,6.779929469173298
Nc1c(c(O)nc2sccc12)c3nc4ccccc4[nH]3,6.799559571602833
CN1CCN(CC1)c2ccc3[nH]c(nc3n2)c4c(O)nc5ccccc5c4N,7.234243971347457
Nc1c(c(O)nc2ccccc12)c3nc4ccc([nH]c4n3)N5CCOCC5,7.274481791995525
Nc1c(c(O)nc2cnccc12)c3nc4ccc[nH]c4n3,6.881295412321024
Nc1c(c(O)nc2ccccc12)c3nc4ccc[nH]c4n3,6.323736216633565
CN1CCN(CC1)c2ccc3[nH]c(nc3c2)c4c(O)nc5cccnc5c4N,7.887680721602884
Nc1c(c(O)nc2ccncc12)c3nc4cc(ccc4[nH]3)N5CCOCC5,7.870855968843256
CN1CCN(CC1)c2ccc3[nH]c(nc3c2)c4c(O)nc5cnccc5c4N,8.12989132553409
Nc1c(c(O)nc2cnccc12)c3nc4cc(ccc4[nH]3)N5CCOCC5,7.927000489208633
Nc1c(c(O)nc2cnccc12)c3nc4ccccc4[nH]3,6.9701169571362005
Oc1nc2cnccc2c(O)c1c3nc4ccccc4[nH]3,6.741690751495101
Oc1nc2ncccc2c(O)c1c3nc4ccccc4[nH]3,6.171853057621098
CN1CCN(CC1)c2ccc3[nH]c(nc3c2)C4=C(N)c5ccccc5NC4=O,7.768854121140546
NC1=C(C(=O)Nc2ccccc12)c3nc4cc(ccc4[nH]3)N5CCOCC5,7.54581005019636
NC1=C(C(=O)Nc2ccccc12)c3nc4ccccc4[nH]3,6.475200347719807
Fc1cccc2c([nH]nc12)c3nc4cc(ccc4[nH]3)N5CCC(CC5)N6CCCCC6,7.857082109782581
FC(F)(F)c1ccc2c([nH]nc2c1)c3nc4cc(ccc4[nH]3)N5CCC(CC5)N6CCCCC6,7.5555312752901544
C(Oc1ccc2c([nH]nc2c1)c3nc4cc(ccc4[nH]3)N5CCC(CC5)N6CCCCC6)c7ccccc7,7.493152752850141
Fc1ccc2c([nH]nc2c1)c3nc4cc(ccc4[nH]3)N5CCC(CC5)N6CCCCC6,7.830089637604847
COC(=O)c1ccc2[nH]nc(c3nc4cc(ccc4[nH]3)N5CCC(CC5)N6CCCCC6)c2c1,8.161103875753234
CC(C)(C)NC(=O)Nc1ccc2[nH]nc(c3nc4cc(ccc4[nH]3)N5CCC(CC5)N6CCCCC6)c2c1,8.695119720922538
C(Nc1ccc2[nH]nc(c3nc4cc(ccc4[nH]3)N5CCC(CC5)N6CCCCC6)c2c1)C7CCCCC7,7.730837075396986
C1CCN(CC1)C2CCN(CC2)c3ccc4[nH]c(nc4c3)c5[nH]nc6ccc(Oc7ccccc7)cc56,7.981224520030606
C(Oc1ccc2[nH]nc(c3nc4cc(ccc4[nH]3)N5CCC(CC5)N6CCCCC6)c2c1)c7ccccc7,7.683311712659389
CC(C)(C)NC(=O)Nc1cccc2[nH]nc(c3nc4cc(ccc4[nH]3)N5CCC(CC5)N6CCCCC6)c12,8.446587459162087
C(Oc1cccc2[nH]nc(c3nc4cc(ccc4[nH]3)N5CCC(CC5)N6CCCCC6)c12)c7ccccc7,7.428545657694248
CN1CCN(Cc2ccc3[nH]c(nc3c2)c4[nH]nc5ccccc45)CC1,7.355011043244837
C(COc1ccc2[nH]c(nc2c1)c3[nH]nc4ccccc34)CN5CCCC5,7.045498817400778
c1ccc2c([nH]nc2c1)c3nc4cc(ccc4[nH]3)n5ccnc5,6.497660968647916
CN(C1CCN(C)CC1)c2ccc3[nH]c(nc3c2)c4[nH]nc5ccccc45,7.065708098788739
C1CCN(CC1)C2CCN(CC2)c3ccc4[nH]c(nc4c3)c5[nH]nc6ccccc56,7.630215858046859
CN1CCN(CC1)c2ccc3[nH]c(nc3c2)c4[nH]nc5ccccc45,7.359387425630251
C1CN(CCO1)c2ccc3[nH]c(nc3c2)c4[nH]nc5ccccc45,7.1171227591943165
C1CN(CCO1)c2cccc3[nH]c(nc23)c4[nH]nc5ccccc45,6.43059620525546
c1ccc2[nH]c(nc2c1)c3n[nH]c4ccccc34,5.977221948555535
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c3ccnc(Nc4cc(OC)c(OCCCN5CCN(C)CC5)c(OC)c4)n3)c(OC)c1,6.433843645574956
Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCCN5CCCC5)cc(OC6CCOCC6)c34,6.013795981455542
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5,7.342654923764076
Cc1cccc(C)c1c2cc(C)c3nc(Nc4ccc(OCCN5CCCC5)cc4)nnc3c2,6.637067803524869
Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,5.661840303130098
