smiles,property
CN(C)c1oc(cn1)c2sc(NC(=O)C)nc2C,6.940769941307426
COc1ccc2C3=NCCN3C(=Nc2c1OC)NC(=O)c4cccnc4,6.740998586534962
FC1(F)Oc2ccc(\C=C/3\SC(=O)NC3=O)cc2O1,6.731041861496189
Cc1ccc(C(=O)N\N=C\c2cc(Br)cc(Br)c2O)c(O)c1,5.364505214177351
Cc1ccc(C(=O)N\N=C\c2cc(Cl)cc(Cl)c2O)c(O)c1,5.714474687500063
Cc1ccc(C(=O)N\N=C\c2cc(Br)ccc2O)c(O)c1,5.431808193225249
Cc1ccc(C(=O)N\N=C\c2cc(Cl)ccc2O)c(O)c1,5.595040674010736
Cc1ccc(C(=O)N\N=C\c2ccccc2O)c(O)c1,5.406429589549407
CC(=CC(=O)CCC(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc6[nH]ncc56)CC1)C,6.115819342381616
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,5.261191631549522
CN1CCN(CC1)c2ncc(cn2)c3csc4C(=O)C=C(Oc34)N5CCOCC5,6.352889887721769
COC(=O)c1ccc(cc1)c2csc3C(=O)C=C(Oc23)N4CCOCC4,5.903263460211219
CCOC(=O)c1ccc(cc1)c2csc3C(=O)C=C(Oc23)N4CCOCC4,5.7684927751223745
S=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,5.39698632205279
CNc1ccc(cc1)c2csc3C(=O)C=C(Oc23)N4CCOCC4,5.682963756146096
CC(=O)Nc1ccc(cc1)c2csc3C(=O)C=C(Oc23)N4CCOCC4,6.458108159787763
COc1ccc(cc1)C#Cc2csc3C(=O)C=C(Oc23)N4CCOCC4,6.174374068263256
FC(F)(F)c1ccc(cc1)c2csc3C(=O)C=C(Oc23)N4CCOCC4,5.749926237688094
Clc1ccc(cc1Cl)c2csc3C(=O)C=C(Oc23)N4CCOCC4,5.986436605445712
Clc1ccc(cc1)c2csc3C(=O)C=C(Oc23)N4CCOCC4,5.684891610834291
O=C1C=C(Oc2c(csc12)c3ccc(cc3)C#N)N4CCOCC4,6.039746552158733
COc1cccc(c1)c2csc3C(=O)C=C(Oc23)N4CCOCC4,6.021266312888214
O=C1C=C(Oc2c(csc12)c3ccc4OCCOc4c3)N5CCOCC5,5.87238313367688
O=C1C=C(Oc2c(csc12)c3cocc3)N4CCOCC4,5.741878223032223
O=C1C=C(Oc2c(csc12)c3ccsc3)N4CCOCC4,5.707578373089435
O=C1C=C(Oc2c(csc12)c3ccc4[nH]ccc4c3)N5CCOCC5,5.807812797556991
Cc1cccc(c1)c2csc3C(=O)C=C(Oc23)N4CCOCC4,5.460261987329696
Cc1ccc(cc1)c2csc3C(=O)C=C(Oc23)N4CCOCC4,5.561815153545684
O=C1C=C(Oc2c(csc12)c3cccs3)N4CCOCC4,5.602873769867973
CS(=O)(=O)c1ccc(cc1)c2csc3C(=O)C=C(Oc23)N4CCOCC4,5.923029938894929
O=C1C=C(Oc2c(csc12)c3cc4ccccc4[nH]3)N5CCOCC5,5.715281261219128
Nc1cccc(c1)c2csc3C(=O)C=C(Oc23)N4CCOCC4,5.592261079591333
CN(C)c1ccc(cc1)c2csc3C(=O)C=C(Oc23)N4CCOCC4,5.985563010125903
COc1ccc(cc1)c2csc3C(=O)C=C(Oc23)N4CCOCC4,5.88058522857916
O=C1C=C(Oc2c(csc12)c3ccc4OCOc4c3)N5CCOCC5,5.923714604058521
O=C1C=C(Oc2c(csc12)c3occc3)N4CCOCC4,5.466855100912095
O=C1C=C(Oc2c(csc12)c3ccncc3)N4CCOCC4,5.590799697889469
O=C1C=C(Oc2c(csc12)c3cccnc3)N4CCOCC4,5.810837333277979
O=C1C=C(Oc2c(csc12)c3ccccc3)N4CCOCC4,5.350789030319547
Cc1nn2c(NCCO)cc(nc2c1Cc3cccc(c3C)C(F)(F)F)C4CCOCC4,5.779521019162285
Cc1nn2ccc(nc2c1Cc3cccc(c3C)C(F)(F)F)C4CCOCC4,5.519616541786568
COc1nn2c(O)cc(nc2c1Cc3cccc(Cl)c3Cl)c4ccncc4,5.954869133915489
Oc1cc(nc2c(Cc3cccc(Cl)c3Cl)c(nn12)C(F)(F)F)c4ccncc4,6.250371967550921
Oc1cc(nc2c(Cc3cccc(Cl)c3Cl)c(nn12)C(F)(F)F)N4CCOCC4,6.423049815424365
CCc1nn2c(O)cc(nc2c1Cc3cccc(Cl)c3Cl)c4ccncc4,6.073485761616957
Cc1c(Cc2cnn3c(O)cc(nc23)c4ccncc4)cccc1C(F)(F)F,5.867674758765227
Cc1c(Cc2cnn3c(O)cc(nc23)N4CCOCC4)cccc1C(F)(F)F,6.0348810881374915
CC1CN(CCO1)c2cc(O)n3nc(C)c(Cc4cccc(c4C)C(F)(F)F)c3n2,6.207342959150522
Cc1nn2c(O)cc(nc2c1Cc3cccc(c3C)C(F)(F)F)N4CCOCC4=O,6.178224735313984
Cc1nn2c(O)cc(nc2c1Cc3cccc(c3C)C(F)(F)F)C4CCOCC4,5.931018702091238
Cc1nn2c(O)cc(nc2c1Cc3cccc4ccccc34)N5CCOCC5,5.8283869410859745
Cc1nn2c(O)cc(nc2c1Cc3cccc(c3C)C(F)(F)F)N4CCOCC4,6.000740443427847
CN[C@@H](C)C(=O)N1CCN(CC1)c2nc(nc(n2)n3c(nc4ccccc34)C(F)F)N5CCOCC5,6.014402930650422
NCCC(=O)N1CCN(CC1)c2nc(nc(n2)n3c(nc4ccccc34)C(F)F)N5CCOCC5,6.107343308672152
N[C@@H](Cc1ccccc1)C(=O)N2CCN(CC2)c3nc(nc(n3)n4c(nc5ccccc45)C(F)F)N6CCOCC6,5.586235616152777
C[C@@H](N)C(=O)N1CCN(CC1)c2nc(nc(n2)n3c(nc4ccccc34)C(F)F)N5CCOCC5,6.031778255844939
C[C@H](N)C(=O)N1CCN(CC1)c2nc(nc(n2)n3c(nc4ccccc34)C(F)F)N5CCOCC5,6.356105428391991
CC(=O)NCC(=O)N1CCN(CC1)c2nc(nc(n2)n3c(nc4ccccc34)C(F)F)N5CCOCC5,6.166622178647473
NCC(=O)N1CCN(CC1)c2nc(nc(n2)n3c(nc4ccccc34)C(F)F)N5CCOCC5,6.175003813407689
CC(C)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5,5.877675757076519
Cc1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5,6.210927804711769
C[C@H](O)C(=O)N1CCC(CC1)N2C(=O)N(C)c3cnc4ccc(nc4c23)c5ccc(C)nc5,6.931177057262528
CC(C)n1ncnc1c2nc3c(CCOc4cc(ccc34)c5cnn(CCO)c5)s2,8.355798551840328
CC(C)n1ncnc1c2cc3CCOc4cc(ccc4c3s2)C(=O)N,7.507965713745906
CC(C)(O)Cn1cc(cn1)c2ccc3c(OCCc4sc(nc34)c5ncnn5CC(F)(F)F)c2,8.694998212712381
CC(C)n1ncnc1c2nc3c(CCOc4cc(ccc34)c5ccc(N)nc5)s2,8.11937266370279
CC(C)n1ncnc1c2nc3c(CCOc4cc(ccc34)C5=CC=CNC5=O)s2,7.686020052947103
CC(C)n1ncnc1c2nc3c(CCOc4cc(ccc34)c5cn(C)cn5)s2,8.00085638654807
CC(C)n1ncnc1c2nc3c(CCOc4cc(ccc34)c5ncc[nH]5)s2,7.889712154830866
CC(C)n1ncnc1c2nc3c(CCOc4cc(ccc34)c5cn[nH]c5)s2,8.109898778543476
CC(C)n1ncnc1c2nc3c(CCOc4cc(ccc34)C5CCNCC5)s2,7.809832193815656
CC(C)n1ncnc1c2nc3c(CCOc4cc(ccc34)C5CCCN5)s2,7.9293175233012105
CC(C)n1ncnc1c2nc3c(CCOc4cc(ccc34)C5CCNC5)s2,8.00937246128294
CC(C)n1ncnc1c2nc3c(CCOc4cc(ccc34)C5CNC5)s2,8.21631413540208
CC(C)n1ncnc1c2nc3c(CCOc4cc(CNCCO)ccc34)s2,7.956068499231851
CC(C)n1ncnc1c2nc3c(CCOc4cc(CNC(=O)C)ccc34)s2,8.120917037125357
CC(C)n1ncnc1c2nc3c(CCOc4cc(ccc34)C(O)CO)s2,8.219751645860754
CC(C)n1ncnc1c2nc3c(CCOc4cc(CO)ccc34)s2,8.43203150616484
CC(C)n1ncnc1c2nc3c(CCOc4ccccc34)s2,7.96525485610302
CC(C)n1nc(C)nc1c2cn3CCOc4cc(ccc4c3n2)c5cnn(c5)C(C)(C)C(=O)N,7.09681084231739
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3ccnc(n3)C4(C)CC4,5.509526269512766
CCN(CC)c1nccc(n1)c2sc(NC(=O)N3CCC[C@H]3C(=O)N)nc2C,5.682913432082785
CC(C)(c1cc(ccn1)c2sc(NC(=O)N3CCC[C@H]3C(=O)N)nc2Cl)C(F)(F)F,5.987463421336733
CC(C)(c1cc(ccn1)c2cnc(NC(=O)N3CCC[C@H]3C(=O)N)s2)C(F)(F)F,6.0000269130163755
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3ccnc(n3)C4CCC4,5.371514939584797
CC(C)c1nccc(n1)c2sc(NC(=O)N3CCC[C@H]3C(=O)N)nc2C,5.450626946135836
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3ccnc(c3)C4(CC4)C#N,5.362149902530884
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3ccnc(c3)C(C)(C)C(F)(F)F,5.8282488640239585
Cc1nc(NC(=O)N2CC[C@H]2C(=O)N)sc1c3ccnc(n3)C(C)(C)C,5.741459296697035
Cc1nc(NC(=O)N2CCCC2)sc1c3ccnc(c3)C(C)(C)C,6.117409245525063
CNC(=O)[C@@H]1CCCN1C(=O)Nc2nc(C)c(s2)c3ccnc(c3)C(C)(C)C,5.58896905262712
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3ccnc(c3)C(C)(C)C,5.629668258589229
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3ccnc(n3)C(C)(C)C,5.653610609530434
CC(=O)Nc1cn2cc(ccc2n1)c3cnc(N)c(c3)C(F)(F)F,6.951301921309071
COC(=O)c1ccc2nc(NC(=O)C)sc2c1,6.776583650893593
CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Oc34)N5CCOCC5)c6sc7ccccc7c26)CC1,6.1264030020882245
O=C1C=C(Oc2c1cccc2c3cccc4c5ccccc5sc34)N6CCOCC6,5.988219406477042
Cc1nc(N)sc1c2onc(n2)C(C)(C)C,6.82929456931817
Cc1nc(N)sc1c2oc(nc2)C(C)(C)C,6.559729673798138
CC(=O)Nc1nc(C)c(s1)c2onc(n2)N3CCOCC3,7.199165688716719
CC(=O)Nc1nc(C)c(s1)c2onc(n2)C3CCOC3,7.0965498317025535
COCC(C)(C)Cc1noc(n1)c2sc(NC(=O)C)nc2C,7.285432375138776
CC(=O)Nc1nc(C)c(s1)c2onc(n2)N3CCCC(O)C3,7.0367871960437185
CC(O)C(C)(C)Cc1noc(n1)c2sc(NC(=O)C)nc2C,7.266002723809175
CC(=O)Nc1nc(C)c(s1)c2onc(CCC(C)(C)O)n2,7.478973829098536
CC(=O)Nc1nc(C)c(s1)c2onc(CC(C)(C)CO)n2,7.341411117364397
CC(=O)Nc1nc(C)c(s1)c2onc(n2)C(C)(C)CCO,7.1413414883638575
CC(=O)Nc1nc(C)c(s1)c2onc(CCCO)n2,7.354349559686583
CC(=O)Nc1nc(C)c(s1)c2onc(CC(C)(C)O)n2,7.732479677872404
CC(=O)Nc1nc(C)c(s1)c2onc(n2)C(C)(C)CO,7.207566566975521
CC(=O)Nc1nc(C)c(s1)c2onc(CCO)n2,7.517321228243818
CC(=O)Nc1nc(C)c(s1)c2onc(CC(F)(F)F)n2,7.910671432847005
CC(=O)Nc1nc(C)c(s1)c2onc(n2)C(C)(C)C,7.365574272572878
OCc1ccc(NC(=O)Nc2cccc(c2)c3nc(N4CCOCC4)c5ncccc5n3)cc1,6.903335550283179
O=C(Nc1ccc(cc1)c2nc(N3CCOCC3)c4ncccc4n2)Nc5cccnc5,6.910167322925356
O=C(Nc1ccncc1)Nc2ccc(cc2)c3nc(N4CCOCC4)c5ncccc5n3,6.577571579438386
Oc1ccc(NC(=O)Nc2ccc(cc2)c3nc(N4CCOCC4)c5ncccc5n3)cc1,6.7951553463790395
Oc1cccc(NC(=O)Nc2ccc(cc2)c3nc(N4CCOCC4)c5ncccc5n3)c1,6.971564035806866
OCc1ccc(NC(=O)Nc2ccc(cc2)c3nc(N4CCOCC4)c5ncccc5n3)cc1,6.805748032675192
OCc1cccc(NC(=O)Nc2ccc(cc2)c3nc(N4CCOCC4)c5ncccc5n3)c1,6.839084682691355
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4ncccc4n2,6.241579540305435
Nc1ncc(cn1)c2nc(N3CCOCC3)c4cccnc4n2,6.943665691071385
Oc1cccc(c1)c2nc(N3CCOCC3)c4cccnc4n2,6.03459729613
CC(=O)Nc1ncc(cn1)c2nc(N3CCOCC3)c4ncccc4n2,6.828780053714236
Nc1ncc(cn1)c2nc(N3CCOCC3)c4ncccc4n2,6.629900049860791
Nc1ccc(cn1)c2nc(N3CCOCC3)c4ncccc4n2,5.645326977742395
C1CN(CCO1)c2nc(nc3cccnc23)c4cccc5[nH]ncc45,5.400864779757404
C1CN(CCO1)c2nc(nc3cccnc23)c4ccc5cn[nH]c5c4,5.462766750202291
Nc1cccc(c1)c2nc(N3CCOCC3)c4ncccc4n2,5.121754034344945
OCc1ccc(cc1)c2nc(N3CCOCC3)c4ncccc4n2,5.3643427355655815
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncccc4n2,5.52614954423421
Oc1ccc(cc1)c2nc(N3CCOCC3)c4ncccc4n2,5.2749772507115
Oc1ccccc1c2nc(N3CCOCC3)c4ncccc4n2,5.265059905409523
C[C@@H]1CN(C[C@H](C)O1)c2nc(nc3cccnc23)c4cccc(O)c4,6.641239777368786
Oc1cccc(c1)c2nc(N3CCOCC3)c4ncccc4n2,5.68294272716826
C[C@@H]1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,5.136087861765597
C[C@H]1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,4.738916599309248
CC1(C)CN(C(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c4ccccc14,5.049853843000933
CC1CN(C(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c4ccccc14,4.836423472771102
CC1(C)Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,4.936691226184663
CC1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,4.766461253831036
CN1C(=O)C=C(N=C1CC(=O)N2CCc3ccccc23)N4CCOCC4,5.303730079525926
CN1CCN(Cc2cccc3N(CCc23)C(=O)CC4=NC(=CC(=O)N4)N5CCOCC5)CC1,5.073815106796418
CN1CCN(CC1)c2cccc3N(CCc23)C(=O)CC4=NC(=CC(=O)N4)N5CCOCC5,5.230957383988313
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4c3cccc4c5ccncc5,5.373463757121967
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4c3cccc4c5cccnc5,5.570495756887018
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4c3cccc4c5ccccn5,5.233739425175578
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4c3cccc4c5ccccc5,5.1558864460113805
FC(F)(F)Oc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,5.407455578829664
FC(F)(F)c1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,5.134932458304131
COc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,5.2402305019252715
Cc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,5.01952595697238
Brc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,5.016050488547424
Clc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,5.180891487750763
Fc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,5.074337921572422
Clc1ccc2N(CCc2c1)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,5.228989124565976
Fc1ccc2N(CCc2c1)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,5.119468620904681
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4ccccc34,5.040355225647559
Cn1c(CC2=NC(=CC(=O)N2)N3CCOCC3)nc4ccccc14,4.968130738368621
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,4.959764114859879
COc1ncc(cc1S(=O)(=O)Nc2ccc(F)cc2F)c3ccc4N=C(N)N(C(=O)c4c3)c5ccccc5C(F)(F)F,6.560991867104204
COc1ncc(cc1S(=O)(=O)Nc2ccc(F)cc2F)c3ccc4N=C(N)N(C(=O)c4c3)c5ccccc5C(C)C,6.473101167445523
COc1ncc(cc1S(=O)(=O)Nc2ccc(F)cc2F)c3ccc4N=C(N)N(C(=O)c4c3)c5ccccc5C,6.464904776157516
COc1ncc(cc1S(=O)(=O)Nc2ccc(F)cc2F)c3ccc4N=C(N)N(C(=O)c4c3)c5ccc(cc5)C(F)(F)F,6.604572249682503
COc1ncc(cc1S(=O)(=O)Nc2ccc(F)cc2F)c3ccc4N=C(N)N(C(=O)c4c3)c5cccc(c5)C(F)(F)F,6.606079888522719
COc1ncc(cc1S(=O)(=O)Nc2ccc(F)cc2F)c3ccc4N=C(N)N(C5CCOCC5)C(=O)c4c3,6.656381186973636
CCN1C(=Nc2ccc(cc2C1=O)c3cnc(OC)c(c3)S(=O)(=O)Nc4ccc(F)cc4F)N,6.695404505740629
COc1ncc(cc1S(=O)(=O)Nc2ccc(F)cc2F)c3ccc4N=C(N)N(C(=O)c4c3)c5ccccc5,6.47413023998393
COc1ncc(cc1NS(=O)(=O)c2cccnc2)c3ccc4N=C(N)N(C(=O)c4c3)c5ccccc5,7.251741109104864
COc1ncc(cc1NS(=O)(=O)c2ccc(cc2)C#N)c3ccc4N=C(N)N(C(=O)c4c3)c5ccccc5,7.396250723828387
COc1ncc(cc1NS(=O)(=O)c2cccc(C)c2)c3ccc4N=C(N)N(C(=O)c4c3)c5ccccc5,7.045016932809945
COc1ncc(cc1NS(=O)(=O)c2ccccc2C)c3ccc4N=C(N)N(C(=O)c4c3)c5ccccc5,7.14452175755278
COc1ncc(cc1NS(=O)(=O)C(C)C)c2ccc3N=C(N)N(C(=O)c3c2)c4ccccc4,7.277204952882689
COc1ncc(cc1NS(=O)(=O)C)c2ccc3N=C(N)N(C(=O)c3c2)c4ccccc4,6.900704282899265
COc1ncc(cc1N(C)S(=O)(=O)c2ccc(F)cc2F)c3ccc4N=C(N)N(C(=O)c4c3)c5ccccc5,7.292061991852513
COc1ccc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4N=C(N)N(C(=O)c4c3)c5ccccc5,6.823790994851564
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4N=C(N)N(C(=O)c4c3)c5ccccc5,7.284587116035957
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nc(N)c(nc4c3)c5ccccc5,7.017519295908414
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nc(N)c(cc4n3)c5ccccc5,7.042694553336316
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3cc4cc(c(N)nc4cn3)c5ccccc5,7.138441473288356
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3cnc4nc(N)c(cc4c3)c5ccccc5,7.5100248342234215
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nc(N)c(cc4c3)c5ccccc5,7.329388427510984
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nc(N)c(cc4c3)c5ccc(cc5)N6CCOCC6,7.366746142120763
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4ncnc(N5CCOCC5)c4c3,7.614575092683032
CC1Cc2c(Br)cccc2N1C(=O)Cc3nc(sc3C(=O)O)N4CCOCC4,5.275944186918778
NC(=O)c1sc(nc1CC(=O)N2CCc3c(Br)cccc23)N4CCOCC4,5.499778280224114
CC1CN(C(=O)Cc2nc(sc2C(=O)N)N3CCOCC3)c4ccccc14,5.335145917577604
CC1Cc2c(Br)cccc2N1C(=O)Cc3nc(sc3C(=O)N)N4CCOCC4,5.196692317826474
Clc1ccc(Nc2nccc(n2)c3ccc(Cl)cc3Cl)c(Cl)c1,6.251336539651414
[O-][N+](=O)c1ccc(Nc2nccc(n2)c3ccc(Cl)cc3Cl)cc1,6.233871113883622
COc1cccc(Nc2nccc(n2)c3ccc(Cl)cc3Cl)c1,6.491521188121887
Cc1cccc(Nc2nccc(n2)c3ccc(Cl)cc3Cl)c1,5.930966328033232
Clc1ccc(Nc2nccc(n2)c3ccc(Cl)c(Cl)c3)c(Cl)c1,6.474472907343086
[O-][N+](=O)c1ccc(Nc2nccc(n2)c3ccc(Cl)c(Cl)c3)cc1,6.4460233088048975
COc1cccc(Nc2nccc(n2)c3ccc(Cl)c(Cl)c3)c1,6.720241166867388
Clc1ccc(Nc2nccc(n2)c3ccc(Br)cc3)c(Cl)c1,6.085280902059261
[O-][N+](=O)c1ccc(Nc2nccc(n2)c3ccc(Br)cc3)cc1,6.094119090476641
Clc1ccc(Nc2nccc(n2)c3ccc(Br)cc3)cc1,5.88802432868185
CC(C)c1ccccc1Nc2nccc(n2)c3ccc(Br)cc3,5.700856308227854
COc1cccc(Nc2nccc(n2)c3ccc(Br)cc3)c1,6.305488868861796
Cc1cccc(Nc2nccc(n2)c3ccc(Br)cc3)c1,5.721243108693288
COc1cc(Nc2nccc(n2)c3ccc(Cl)cc3)cc(OC)c1OC,6.290079339789541
[O-][N+](=O)c1ccc(Nc2nccc(n2)c3ccc(F)cc3)cc1,6.0671631812053946
COc1cccc(Nc2nccc(n2)c3ccc(F)cc3)c1,6.274990304242697
Cc1ccc(cc1)c2ccnc(Nc3ccc(Cl)cc3Cl)n2,6.05576114377801
COc1ccc(cc1)c2ccnc(Nc3ccc(Cl)cc3Cl)n2,6.36117806586901
COc1ccc(cc1)c2ccnc(Nc3ccc(cc3)[N+](=O)[O-])n2,6.346405432124295
COc1ccc(cc1)c2ccnc(Nc3ccc(Cl)cc3)n2,6.179990227115917
COc1ccc(cc1)c2ccnc(Nc3cccc(OC)c3)n2,6.594663914437853
O=C1NC(=O)\C(=C\c2ccc3nccnc3c2)\S1,6.520959496311508
CC(=O)\N=C/1\NC(=C(S1)c2ccc(Cl)c(c2)S(=O)(=O)NCCO)C,6.893596885163945
Fc1ccc(CN2C(=O)COc3ccc(\C=C/4\SC(=S)NC4=O)cc23)cc1Cl,7.259836868798464
[NH3+]C(=N)NCCCC(NC(=O)CCC(=O)OC[N+]1(CCOCC1)C2=CC(=O)c3cccc(c3O2)c4ccccc4)C(=O)NCC(=O)NC(CC(=O)[O-])C(=O)NC(CO)C(=O)[O-],5.274769341572143
CC(Nc1ccccc1)c2cc(C)cc3C(=O)C=C(Oc23)N4CCOCC4,5.080906898120513
CN1C(=O)N(c2ccc(cc2)C(C)(C)C#N)c3c1cnc4ccc(cc34)c5cnc6ccccc6c5,6.4300874885417425
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(NC(=O)c5ccc(C)c(OC)c5)cc4)cc(OC)c1,7.426416528018337
CC(Nc1ccccc1)c2cc(C)cc3C(=O)C=C(Oc23)c4ccncc4,5.068267688894889
Cc1ccc(cc1)S(=O)(=O)Nc2nc3ccccc3nc2Nc4ccc5nsnc5c4,6.7236376608999535
Oc1cc(ccc1C=O)N2CCOCC2,5.385880641116509
Oc1cc(ccc1C(=O)c2ccccc2)N3CCOCC3,5.697758633986469
Cc1cc(Oc2ccccc2C)c3NC(=CC(=O)c3c1)N4CCOCC4,4.998276637771374
CC1=CN2C(=O)C=C(N=C2C(=C1)NCc3ccccc3C)N4CCOCC4,4.8099124123486
CN1C(=O)N(c2ccc(cc2)C(C)(C)C#N)c3c1cnc4ccc(cc34)c5cnn(C)c5,6.787967668206322
CN1C(=O)N(c2ccc(cc2)C(C)(C)C#N)c3c1cnc4ccccc34,6.2622780556899675
CN1C(=O)N(c2ccc(C)cc2)c3c1cnc4ccc(cc34)c5ccncc5,6.1367741897640595
COc1ccc(cc1)N2C(=O)N(C)c3cnc4ccc(cc4c23)c5ccncc5,6.357805361694232
Nc1ncnc(N2CSC[C@H]2C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5)c1C#N,6.42067573764703
Nc1ncnc(N2CCC[C@H]2C3=Nc4cccc(Cl)c4C(=O)N3c5cccnc5)c1C#N,6.571371758991384
Nc1ncnc(N2CCC[C@H]2C3=Nc4cccc(Cl)c4C(=O)N3N5CCOCC5)c1C#N,6.349534476244173
Nc1ncc(C#N)c(n1)N2CCC[C@H]2C3=Nc4cccc(c4C(=O)N3c5ccccc5)C(F)(F)F,6.422563152470123
COc1cccc2N=C([C@@H]3CCCN3c4ncnc(N)c4C#N)N(C(=O)c12)c5ccccc5,6.143598423716068
Nc1ncnc(N2CCC[C@H]2C3=Nc4cccc(c4C(=O)N3c5ccccc5)C(F)(F)F)c1C#N,6.317369265938298
Nc1ncnc(N2CCC[C@H]2C3=Nc4cccc(Cl)c4C(=O)N3C5CCOCC5)c1C#N,6.291412018195452
Cn1cnc2c(nc(N)nc12)N3CCC[C@H]3C4=Nc5cccc(Cl)c5C(=O)N4c6ccccc6,5.960137025121068
Nc1ncnc(N2CCC[C@H]2C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5)c1C#N,6.268522356062181
Cc1ccccc1N2C(=O)c3c(Cl)cccc3N=C2[C@@H]4CCCN4c5ncnc(N)c5C#N,6.193778574093416
CO[C@H]1C[C@H](N(C1)c2ncnc(N)c2C#N)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,6.241327010717038
C[C@@H](Nc1ccccc1C(=O)O)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,5.456589454898607
C[C@@H](Oc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)CCO,5.347009501391167
COc1cncc(c1)c2ccc3nc(NC(=O)NCCOc4ccccc4)sc3c2,7.262095566178836
COc1cncc(c1)c2ccc3nc(NC(=O)NCCc4cncn4C)sc3c2,8.221646634504971
CCCn1cnc(CCNC(=O)Nc2nc3ccc(cc3s2)c4cncc(OC)c4)c1,8.443367580053257
CCn1cnc(CCNC(=O)Nc2nc3ccc(cc3s2)c4cncc(OC)c4)c1,8.53578081185858
COc1cncc(c1)c2ccc3nc(NC(=O)NCCc4cn(C)cn4)sc3c2,8.068777472060846
COc1cncc(c1)c2ccc3nc(NC(=O)NCCc4c[nH]cn4)sc3c2,7.944246642729654
COc1cncc(c1)c2ccc3nc(NC(=O)NCCC(=O)NCC(F)(F)F)sc3c2,8.135557041172989
COc1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)NCC(F)(F)F)sc3c2,8.201018133052148
COc1cncc(c1)c2ccc3nc(NC(=O)NCCCN(C)C)sc3c2,7.865770068405106
CCNC(=O)Nc1nc2ccc(cc2s1)c3cncc(OC)c3,8.277464022309463
COc1cncc(c1)c2ccc3nc(NC(=O)N(C)C)sc3c2,7.795056757860452
