smiles,property
C(N1CCC(CC1)n2ncc3c(nc(nc23)c4cnc5ccccc5c4)N6CCOCC6)c7ccccc7,6.416061721634926
C(N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc5ncccc5c4)N6CCOCC6)c7ccccc7,6.383636241282261
O=C1Nc2ccc(cc2N1)c3nc(N4CCOCC4)c5cnn(C6CCN(Cc7ccccc7)CC6)c5n3,5.910528393309847
C(N1CCC(CC1)n2ncc3c(nc(nc23)c4cc5ccccc5[nH]4)N6CCOCC6)c7ccccc7,5.69247213649892
C(N1CCC(CC1)n2ncc3c(nc(nc23)c4cccc5[nH]ccc45)N6CCOCC6)c7ccccc7,6.128558627995601
C(N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc5[nH]ccc5c4)N6CCOCC6)c7ccccc7,5.9882941142486565
C(N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc5cc[nH]c5c4)N6CCOCC6)c7ccccc7,5.676526242629808
C(N1CCC(CC1)n2ncc3c(nc(nc23)c4cccc5cc[nH]c45)N6CCOCC6)c7ccccc7,6.182722418001615
Cn1ccc2cccc(c3nc(N4CCOCC4)c5cnn(C6CCN(Cc7ccccc7)CC6)c5n3)c12,6.072825792631061
C1CC(CCN1)n2ncc3c(nc(nc23)c4ccc5[nH]ccc5c4)N6CCOCC6,5.852574798365257
C(N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc5[nH]ccc5c4)N6CCOCC6)c7cccnc7,6.070996116223558
O=C(N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc5[nH]ccc5c4)N6CCOCC6)c7cccnc7,5.948550133164605
CCOC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)Nc5ccncc5)cc4)N6CCOC[C@@H]6C,6.909878039570188
FC(F)(F)Cn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)N5CCOCC5,7.345238731052458
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)Nc5cccnc5)cc4)N6CCOC(C)C6,7.216288719290168
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOC(C)C3)c4cnn(C5CCN(CC5)C(=O)OC)c4n2,6.92929239117119
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(CC(F)(F)F)c4n2,7.0067689403902715
FCCNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(CC(F)(F)F)c4n2,6.440783491844194
CCNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(CC5)C(=O)OCC)c4n2,6.408868755460147
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)Nc5cccnc5)cc4)N6CC7CCC(C6)O7,6.453265779383198
FC(F)(F)Cn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)N5CC6CCC(C5)O6,6.46338111217435
CNC(=O)Nc1ccc(cc1)c2nc(N3C[C@@H](C)O[C@@H](C)C3)c4cnn(C5CCN(Cc6cccnc6)CC5)c4n2,5.913022419353983
FC(F)(F)Cn1ncc2c(nc(nc12)c3ccc(NC(=O)NC4CC4)cc3)N5C[C@@H]6C[C@H]5CO6,5.413300630684659
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NC5CC5)cc4)N6CC7CCC(C6)O7,5.728675127872757
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C6CCN(CC6)C(=O)OC)c5n2,6.104668199801044
CNC(=O)Nc1ccc(cc1)c2nc(N3C4CCC3COC4)c5cnn(C6CCN(CC6)C(=O)OC)c5n2,6.057248374786379
CCNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C6CCN(CC6)C(=O)OC)c5n2,5.631504687702605
CCNC(=O)Nc1ccc(cc1)c2nc(N3C4CCC3COC4)c5cnn(C6CCN(CC6)C(=O)OC)c5n2,5.600829041593855
CCNC(=O)Nc1ccc(cc1)c2nc(N3CCOC(C)C3)c4cnn(C5CCN(CC5)C(=O)OC)c4n2,6.335745251883066
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)Nc5cccnc5)cc4)N6C7CCC6COC7,6.392522489680893
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C6CCN(Cc7cccnc7)CC6)c5n2,6.201591942028612
CCNC(=O)Nc1ccc(cc1)c2nc(N3CCOC[C@@H]3C)c4cnn(C5CCN(CC5)C(=O)OCC)c4n2,5.807864757645178
CCNC(=O)Nc1ccc(cc1)c2nc(N3CCOC[C@H]3C)c4cnn(C5CCN(CC5)C(=O)OCC)c4n2,5.68726306709553
CCOC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NCCF)cc4)N5CCOC[C@@H]5C,5.908537461685722
CCOC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NCCF)cc4)N5CCOC[C@H]5C,5.784632190630847
CCOC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)Nc5ccncc5)cc4)N6CCOC[C@H]6C,6.772830675393522
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(CC(F)(F)F)c5n2,6.035405840033256
CNC(=O)Nc1ccc(cc1)c2nc(N3C4CCC3COC4)c5cnn(CC(F)(F)F)c5n2,5.960898007206652
FCCNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(CC(F)(F)F)c5n2,5.599918881908671
FC(F)(F)Cn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)N5C6CCC5COC6,6.382855338478677
CNC(=O)Nc1ccc(cc1)c2nc(N3C[C@@H]4C[C@H]3CO4)c5cnn(CC(F)(F)F)c5n2,5.8442686179694965
CNC(=O)Nc1ccc(cc1)c2nc(N3C[C@H]4C[C@@H]3CO4)c5cnn(CC(F)(F)F)c5n2,5.640738785664245
FC(F)(F)Cn1ncc2c(nc(nc12)c3ccc(NC(=O)NC4CC4)cc3)N5C[C@H]6C[C@@H]5CO6,5.2521094790312315
FC(F)(F)Cn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)N5C[C@@H]6C[C@H]5CO6,6.2828147808411225
FC(F)(F)Cn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)N5C[C@H]6C[C@@H]5CO6,6.097889128845552
CCNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(CC)c5n2,5.533989744646961
CCNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(CCN(C)C)c5n2,5.485683801385592
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)NCCN(C)C)cc3)N4CC5CCC(C4)O5,5.852417299623397
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)N5CC6CCC(C5)O6,6.546372909102293
CN(C)CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)N5CC6CCC(C5)O6,6.427721375350712
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(nc4)N5CCN(C)CC5)cc3)N6CC7CCC(C6)O7,6.309789616313398
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(NC)nc4)cc3)N5CC6CCC(C5)O6,6.858163957743555
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(nc4)N(C)C)cc3)N5CC6CCC(C5)O6,7.2395486061209535
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(nc4)N5CCOCC5)cc3)N6CC7CCC(C6)O7,6.616873351727146
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(OCCN5CCOCC5)nc4)cc3)N6CC7CCC(C6)O7,6.51634143011577
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccccc4)cc3)N5CC6CCC(C5)O6,6.655351759388827
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)N5CCN(C)CC5)cc3)N6CC7CCC(C6)O7,6.4860336111858095
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)N5CCCC5)cc3)N6CC7CCC(C6)O7,6.659688848550529
CN1CCN(CC1)c2ccc(NC(=O)Nc3ccc(cc3)c4nc(N5CC6CCC(C5)O6)c7cnn(CC(F)(F)F)c7n4)cc2,6.4220584213467005
FC(F)(F)Cn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)N5CCNCC5)cc3)N6CC7CCC(C6)O7,6.536874970013244
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(NCCN(C)C)cc4)cc3)N5CC6CCC(C5)O6,6.662652194891583
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)N(C)CCN(C)C)cc3)N5CC6CCC(C5)O6,6.731386308933338
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(CN(C)C)cc4)cc3)N5CC6CCC(C5)O6,7.20954898887037
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(CN)cc4)cc3)N5CC6CCC(C5)O6,7.096786770877013
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(CN5CCN(C)CC5)cc4)cc3)N6CC7CCC(C6)O7,7.0865262503362905
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(CO)cc4)cc3)N5CC6CCC(C5)O6,6.918563982489552
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(CCO)cc4)cc3)N5CC6CCC(C5)O6,7.101141020298425
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)NN(C)C)cc3)N5CC6CCC(C5)O6,6.947272582604329
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)NN5CCCC5)cc3)N6CC7CCC(C6)O7,6.985735703974958
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)N5CCOCC5)cc3)N6CC7CCC(C6)O7,6.88993564847575
Oc1cccc(c1)c2nc(N3CCOCC3)c4nc[nH]c4n2,6.374663457365009
Oc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCNCC5)c4n2,7.364610085957954
Oc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccccc6)CC5)c4n2,7.154309549391
Oc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6cccnc6)CC5)c4n2,7.242075654993229
Oc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccc(nc6)N7CCOCC7)CC5)c4n2,7.143322748604718
Oc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6cncc(Cl)c6)CC5)c4n2,7.106940983181957
COc1ccc(CN2CCC(CC2)n3cnc4c(nc(nc34)c5cccc(O)c5)N6CCOCC6)cn1,7.801370318278176
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccccc6)CC5)c4n2,7.0159488426660195
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCNCC5)c4n2,7.192806961400001
CC(=O)N1CCC(CC1)n2cnc3c(nc(nc23)c4cccc(CO)c4)N5CCOCC5,7.760456024556751
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccccn6)CC5)c4n2,6.861429672556303
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccccc6F)CC5)c4n2,6.731133959203724
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccc(F)cc6)CC5)c4n2,7.129947768988176
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccc(cc6)c7ccncc7)CC5)c4n2,7.239442332034945
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(CC5)c6ccc(F)cc6F)c4n2,6.783873276904912
CN(C)CCCOc1ccc(CN2CCC(CC2)n3cnc4c(nc(nc34)c5cccc(CO)c5)N6CCOCC6)cc1,6.909669089930245
Oc1cncc(c1)c2nc(N3CCOCC3)c4nc[nH]c4n2,6.424203709933795
Oc1cncc(c1)c2nc(N3CCOCC3)c4ncn(C5CCNCC5)c4n2,7.38042450321038
Oc1cncc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccc(Cl)cc6)CC5)c4n2,7.537675829983126
Cc1ccc(CN2CCC(CC2)n3cnc4c(nc(nc34)c5cncc(O)c5)N6CCOCC6)cc1,7.300989268288032
Oc1cncc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccc(F)nc6)CC5)c4n2,7.2763824120567255
Nc1ncc(cn1)c2nc(N3CCOCC3)c4sccc4n2,8.014523965726791
Oc1cccc(c1)c2nc(N3CC4CCC(C3)O4)c5sccc5n2,6.198361032235155
Nc1ncc(cn1)c2nc(N3CC4CCC(C3)O4)c5sccc5n2,6.95360032592327
Oc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5sccc5n2,5.393684865871206
Nc1ccc(cn1)c2nc(N3CC4CCC(C3)O4)c5sccc5n2,6.193109480517178
C1CC2CN(CC1O2)c3nc(nc4ccsc34)c5ccc6[nH]ccc6c5,5.373923213237886
CC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5sccc5n2,5.856234629277051
COC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5sccc5n2,5.761569826073028
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5sccc5n2,6.479116506857681
CCNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5sccc5n2,5.7721185536024615
FCCNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5sccc5n2,5.920086299396014
OCCNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5sccc5n2,6.090014464950691
O=C(NC1CC1)Nc2ccc(cc2)c3nc(N4CC5CCC(C4)O5)c6sccc6n3,5.907606129142786
O=C(Nc1ccccc1)Nc2ccc(cc2)c3nc(N4CC5CCC(C4)O5)c6sccc6n3,6.981372310952477
O=C(Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5sccc5n2)Nc6cccnc6,6.896607830382568
O=C(Nc1ccncc1)Nc2ccc(cc2)c3nc(N4CC5CCC(C4)O5)c6sccc6n3,7.242572090207979
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5sc(CN6CCN(C)CC6)cc5n2,6.699684018271996
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5sc(CN6CCN(CC6)S(=O)(=O)C)cc5n2,7.43812088208305
CN1CCN(Cc2cc3nc(nc(N4CC5CCC(C4)O5)c3s2)c6ccc(NC(=O)NC7CC7)cc6)CC1,6.228414606123235
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CC5CCC(C4)O5)c3s2)c6ccc(NC(=O)NC7CC7)cc6)CC1,6.93924870128697
CN1CCN(Cc2cc3nc(nc(N4CC5CCC(C4)O5)c3s2)c6ccc(NC(=O)Nc7cccnc7)cc6)CC1,7.027334478622767
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CC5CCC(C4)O5)c3s2)c6ccc(NC(=O)Nc7cccnc7)cc6)CC1,7.642217293231798
CN1CCN(Cc2cc3nc(nc(N4CC5CCC(C4)O5)c3s2)c6ccc(NC(=O)Nc7ccncc7)cc6)CC1,7.303171028830093
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CC5CCC(C4)O5)c3s2)c6ccc(NC(=O)Nc7ccncc7)cc6)CC1,7.902991224848315
CNC(=O)Nc1ccc(cc1)c2nc(C3=CCOCC3)c4cnn(CC(F)(F)F)c4n2,6.948684428031487
FCCNC(=O)Nc1ccc(cc1)c2nc(C3=CCOCC3)c4cnn(CC(F)(F)F)c4n2,6.386219159179186
FC(F)(F)Cn1ncc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)C5=CCOCC5,7.304686424899057
Oc1cccc(c1)c2nc(C3=CCOCC3)c4cnn(c5ccccc5)c4n2,6.857856868066081
Oc1cccc(c1)c2nc(C3CCOCC3)c4cnn(c5ccccc5)c4n2,6.573713181269419
CCNC(=O)Nc1ccc(cc1)c2nc(C3=CCOCC3)c4sccc4n2,6.55308129003271
FCCNC(=O)Nc1ccc(cc1)c2nc(C3=CCOCC3)c4sccc4n2,6.720535748656738
O=C(Nc1ccccc1)Nc2ccc(cc2)c3nc(C4=CCOCC4)c5sccc5n3,7.798610333820854
O=C(Nc1ccc(cc1)c2nc(C3=CCOCC3)c4sccc4n2)Nc5cccnc5,7.699163265046003
O=C(Nc1ccncc1)Nc2ccc(cc2)c3nc(C4=CCOCC4)c5sccc5n3,8.054092963386452
Oc1ccc(cc1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.487986042318218
OCc1ccc(cc1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.407579724519993
NC(=O)c1ccc(cc1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.788930485653184
CS(=O)(=O)c1ccc(cc1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.846771932751228
C1CN(CCO1)c2nc(nc3[nH]cnc23)c4ccc5cc[nH]c5c4,4.986792808334651
C1COc2cc(ccc2O1)c3nc(N4CCOCC4)c5nc[nH]c5n3,6.0477110268620935
C1CN(CCO1)c2nc(nc3[nH]cnc23)c4ccc5OCOc5c4,5.688255459428242
C1CN(CCO1)c2nc(nc3[nH]cnc23)c4ccsc4,5.538905535820712
C1CN(CCO1)c2nc(nc3[nH]cnc23)c4cocc4,5.401904988845135
Oc1cccc(c1)c2nc(N3CCCCC3)c4nc[nH]c4n2,5.747230337411444
N#Cc1cccc(c1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.73066291771799
CS(=O)(=O)c1cccc(c1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.509120379129297
CS(=O)(=O)Nc1cccc(c1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.764779699607816
Oc1ccccc1c2nc(N3CCOCC3)c4nc[nH]c4n2,5.685240717682482
C1CN(CCO1)c2nc(nc3[nH]cnc23)c4cccs4,5.366439495916489
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(CC5CCN(Cc6ccccc6)CC5)c4n2,6.5467481809310675
Oc1cccc(c1)c2nc(N3CCOCC3)c4ncn(CC5CCN(Cc6ccccc6)CC5)c4n2,6.6653050344437474
OCc1cccc(c1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n2,6.563099261827971
OCc1cccc(c1)c2nc(N3CCOCC3)c4ccn(C5CCNCC5)c4n2,7.085391555909621
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C6CCN(CC6)C(=O)OC(C)C)c5n2,6.298669358223735
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C6CCN(CC6)C(=O)OC(C)(C)C)c5n2,6.044156513842733
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C)c5n2,6.763190408598187
CCn1ncc2c(nc(nc12)c3ccc(NC(=O)NC)cc3)N4CC5CCC(C4)O5,6.099367745611614
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C(C)C)c5n2,6.2149078254671855
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(CCO)c5n2,5.999090017817463
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(CCN(C)C)c5n2,6.007560185411492
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C6CCC(=O)CC6)c5n2,6.283277237034157
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn([C@@H]6CC[C@@H](O)CC6)c5n2,6.31983043430517
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn([C@@H]6CC[C@H](O)CC6)c5n2,6.342722425657624
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn([C@@H]6CC[C@H](CC6)OC)c5n2,6.229354202910649
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn([C@@H]6CC[C@@H](CC6)OC)c5n2,6.187129719091605
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C6CCC(CC6)(OC)OC)c5n2,6.212621771525809
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C6CCC7(CC6)OCCO7)c5n2,6.200541358486852
CNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C6CCC7(CC6)OCCCO7)c5n2,6.163759391902802
CCNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C6CCC7(CC6)OCCO7)c5n2,5.711690261383877
FCCNC(=O)Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C6CCC7(CC6)OCCO7)c5n2,5.81011208574673
O=C(NC1CC1)Nc2ccc(cc2)c3nc(N4CC5CCC(C4)O5)c6cnn(C7CCC8(CC7)OCCO8)c6n3,5.8110335148562005
O=C(Nc1ccccc1)Nc2ccc(cc2)c3nc(N4CC5CCC(C4)O5)c6cnn(C7CCC8(CC7)OCCO8)c6n3,6.646813428852743
O=C(Nc1ccncc1)Nc2ccc(cc2)c3nc(N4CC5CCC(C4)O5)c6cnn(C7CCC8(CC7)OCCO8)c6n3,6.8093231714473506
O=C(Nc1ccc(cc1)c2nc(N3CC4CCC(C3)O4)c5cnn(C6CCC7(CC6)OCCO7)c5n2)Nc8cccnc8,6.548082788114643
O=C(Nc1ccccc1)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5,8.189075258921449
CCNC(=O)Nc1ccc(cc1)c2nc(nc(n2)N3CCOCC3)N4CCOCC4,6.993287234203261
CNC(=O)Nc1ccc(cc1)c2nc(nc(n2)N3CCOCC3)N4CCOCC4,7.785486235493791
Fc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,8.083798756011067
Cc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,8.120261422240304
Clc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,8.473303799360531
Fc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)c(F)c1,7.738832048335264
OCc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,8.372257223631808
OCCc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,8.513051536919345
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3CCOCC3)N4CCOCC4)Nc5cccs5,8.453487233896137
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3CCOCC3)N4CCOCC4)Nc5cccnc5,8.028865161876904
O=C(Nc1ccncc1)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5,8.347301937291393
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3CCOCC3)N4CCOCC4)Nc5ccnnc5,8.423353203148597
COC(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,7.753657761430199
OC(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,8.395688064214056
CNC(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,8.375730255298592
CN(C)CCNC(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,8.714442022697583
Cl.CN1CCN(CC1)C(=O)c2ccc(NC(=O)Nc3ccc(cc3)c4nc(nc(n4)N5CCOCC5)N6CCOCC6)cc2,8.944741245455372
CN(C)C1CCN(CC1)C(=O)c2ccc(NC(=O)Nc3ccc(cc3)c4nc(nc(n4)N5CCOCC5)N6CCOCC6)cc2,8.461137602097907
O=C(Nc1ccc(cc1)C(=O)N2CCC(CC2)N3CCCC3)Nc4ccc(cc4)c5nc(nc(n5)N6CCOCC6)N7CCOCC7,8.344342244975788
O=C(Nc1ccc(cc1)C(=O)N2CCC(CC2)N3CCCCC3)Nc4ccc(cc4)c5nc(nc(n5)N6CCOCC6)N7CCOCC7,8.241746635654092
O=C(NN1CCCCC1)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5,6.986189358064629
Cl.CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,8.776445438933855
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)N5CCN(C)CC5)cc3)N6CCOCC6,8.6682544580041
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccncc4)cc3)N5CCOCC5,8.323365543505652
CC(C)n1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccncc4)cc3)N5CCOCC5,8.344415188885723
O=C(Nc1ccncc1)Nc2ccc(cc2)c3nc(N4CCOCC4)c5nnn(C6CC6)c5n3,8.317354910687484
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)N5CCOCC5,7.996619855713757
CC(C)n1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)N5CCOCC5,8.025117429455669
Cn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)N5CCOCC5,8.342863969707434
O=C(Nc1ccc(cc1)c2nc(N3CCOCC3)c4nnn(C5CC5)c4n2)Nc6cccnc6,7.993490165840265
Cn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4cccs4)cc3)N5CCOCC5,8.741044147573877
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4cccs4)cc3)N5CCOCC5,8.417581755323491
O=C(Nc1ccc(cc1)c2nc(N3CCOCC3)c4nnn(C5CC5)c4n2)Nc6cccs6,8.406614078408726
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccnc(C)c4)cc3)N5CCOCC5,8.271059432719007
CC(C)n1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)N(C)C)cc3)N5CCOCC5,8.613985964801524
CC(C)n1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(CO)cc4)cc3)N5CCOCC5,8.374266322933876
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)N)cc3)N5CCOCC5,8.575106587608717
CC(C)n1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)N)cc3)N5CCOCC5,8.583949875595975
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)OC)cc3)N5CCOCC5,7.71124483917716
CC(C)n1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)N5CCOCC5)cc3)N6CCOCC6,8.175676664738559
